longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-119.27,35.49,39.0,2649.0,1815.0,547.0,2.3533,-1.1315081664955893,-0.7383255570569921,-1.347189692108696
-121.29,37.89,26.0,161.0,1542.0,30.0,5.7485,-0.4299374056201071,-0.1303688750816958,-0.1830940797481602
-115.49,32.67,25.0,2322.0,2185.0,602.0,1.375,-0.33373718182338924,0.3496825676179313,0.8450623577046679
-121.53,38.51,20.0,6132.0,2595.0,1174.0,3.1607,-0.4896529740110167,0.14406221589995305,0.4319784375774006
-117.35,33.96,25.0,2396.0,951.0,314.0,8.2405,0.2800598759407878,0.1116744479596114,0.17784075792714435
-116.95,33.79,8.0,10997.0,5060.0,1949.0,2.1979,0.5103558627358732,0.24286730443115745,0.4102624197142757
-119.74,36.77,30.0,2427.0,1375.0,518.0,2.5737,0.9454243292679552,-0.4786431289343439,-1.273025774707528
-121.12,38.86,17.0,3949.0,1683.0,686.0,3.3802,-0.15267396846793474,0.293416461084783,0.6787685589884953
-115.57,32.79,50.0,1291.0,864.0,274.0,1.6667,-0.24491337349677814,0.4007976395732706,0.9358330724893889
-119.48,37.0,16.0,2904.0,1467.0,509.0,3.1736,1.3200307463105967,-0.31857770376844985,-1.0117408790054003
-118.12,34.17,52.0,2166.0,1308.0,467.0,3.0417,-0.3833018631038289,-0.044081813329319854,-0.0052728097606662685
-117.73,34.05,28.0,2758.0,2877.0,694.0,2.0734,-0.028491386339791213,0.0307763870546538,0.07416606792530499
-120.15,39.2,14.0,1382.0,141.0,66.0,4.1016,0.005864378570537388,0.4538921408543813,0.9923854667211804
-117.84,34.13,26.0,3773.0,2103.0,688.0,4.6937,-0.12551276607677808,-0.011601507540924774,0.004476491834768239
-120.91,37.74,19.0,1690.0,855.0,296.0,3.25,-0.05101562180716378,-0.16551334042583815,-0.35024186725307344
-121.35,38.61,25.0,4916.0,2140.0,1136.0,2.5511,-0.33940225100760546,0.18394006523433032,0.4835233073507338
-117.14,33.94,5.0,4873.0,1947.0,568.0,6.3223,0.44029834413659547,0.15314024059830605,0.2304848498504239
-121.74,39.15,20.0,2302.0,1205.0,399.0,2.8,-0.1610682074066,0.4257403549774972,0.9704854376708628
-121.28,38.53,18.0,224.0,95.0,41.0,3.1042,-0.31720475385793345,0.14867206376302394,0.40102122646940175
-120.1,39.19,17.0,1480.0,202.0,80.0,3.9375,0.017448219095995136,0.45287285890898793,0.9873963162072016
-117.73,34.03,42.0,1967.0,1459.0,348.0,3.0375,-0.029118718604947143,0.03902578518139087,0.09237717821817566
-117.8,34.06,34.0,1081.0,1325.0,252.0,3.6298,-0.08942945871823539,0.020700786813168517,0.06661184397912608
-119.14,36.06,32.0,1838.0,1628.0,425.0,1.6452,-0.05759189594186905,-0.830324238641805,-1.8042573372193604
-117.46,33.95,34.0,1565.0,1142.0,328.0,3.6979,0.1890662039949638,0.10065275161007604,0.17536965294027124
-120.85,37.07,16.0,1795.0,1642.0,340.0,2.5363,0.04035354449181245,-0.4344942003339119,-0.9609162471926446
-121.4,38.61,37.0,1994.0,782.0,355.0,4.1488,-0.3696326356585965,0.18466784133683653,0.4923129193393436
-120.47,37.28,19.0,1548.0,1227.0,309.0,1.7756,0.4199226933427345,-0.3015919359980484,-0.7602855209314318
-118.16,34.7,33.0,2918.0,1365.0,478.0,4.8787,-0.4518425203974649,-0.2746743800500227,-0.4938317009361806
-122.31,40.47,26.0,2723.0,1326.0,547.0,2.3594,1.368347832942696,0.3812685661469192,0.5090471863833799
-121.78,38.0,8.0,2371.0,1094.0,396.0,5.3245,-0.8752203795799484,-0.07806133772628196,0.037428575206354696
-117.33,34.14,29.0,1646.0,1296.0,351.0,1.9423,0.33543619753156856,0.04370471958283551,0.01584132487148414
-117.57,33.88,39.0,679.0,769.0,179.0,2.3036,0.0914169094765339,0.11583281329135504,0.2318507415763294
-121.78,38.69,31.0,2547.0,1579.0,509.0,2.6774,-0.5322839420464991,0.23958870697766074,0.6512785091535608
-119.03,35.42,38.0,2952.0,1491.0,568.0,2.6094,-1.0514645585611253,-0.6707921249202028,-1.2183814578383008
-121.28,37.95,49.0,1200.0,1448.0,318.0,1.1094,-0.4151217807326052,-0.10396500959464887,-0.12881048687672236
-121.41,38.61,36.0,3099.0,1322.0,623.0,3.4784,-0.37563840675385696,0.18486405066793127,0.4941721526198226
-116.05,34.12,19.0,301.0,150.0,56.0,3.125,1.2926028840549255,0.3949148661595199,0.5569559511381142
-119.74,36.76,36.0,912.0,842.0,219.0,1.4766,0.9375942822319756,-0.4845404128653021,-1.2840737797655106
-119.69,36.8,31.0,2576.0,1306.0,418.0,3.2813,1.0064992099382597,-0.4587573679848358,-1.2440251030376241
-119.01,35.44,20.0,3458.0,1465.0,621.0,2.5806,-1.0165516480286003,-0.6771471548695212,-1.240606399893745
-119.01,35.38,44.0,434.0,274.0,86.0,1.1944,-1.0737858670023188,-0.6496812550736906,-1.166846463937275
-117.5,33.92,28.0,2101.0,1061.0,348.0,4.55,0.15203714461010714,0.10767083698604027,0.19955006954699012
-119.76,36.71,29.0,1745.0,1530.0,391.0,1.5611,0.8822219832693209,-0.5144872122684081,-1.336460221006792
-118.1,34.16,44.0,2795.0,1235.0,469.0,4.2386,-0.3638644917000888,-0.03905817890910927,0.0010993118649550151
-119.03,35.36,41.0,1944.0,977.0,388.0,3.9097,-1.1077291867817811,-0.6426752906503547,-1.1434271284840691
-115.52,33.12,38.0,1327.0,784.0,231.0,1.8793,0.08652242924825841,0.5147871494065809,1.1065128330997842
-121.72,37.7,17.0,1671.0,729.0,252.0,6.1023,-0.8785437927173381,-0.2234845165903233,-0.2801794233172181
-116.58,33.09,36.0,992.0,334.0,126.0,3.0089,0.06505650592191406,0.4627817444359178,0.9977586034734924
-120.24,39.67,52.0,296.0,143.0,56.0,3.625,-0.391318825321204,0.5584274019662371,1.315809075214681
-117.22,34.12,30.0,2512.0,1390.0,523.0,2.3725,0.4280348110136592,0.06966498161805477,0.050637865593368345
-117.87,34.15,24.0,5745.0,2061.0,679.0,8.2827,-0.15315240956070286,-0.02221349461310607,-0.012178634239067456
-116.95,33.73,21.0,4587.0,2233.0,765.0,3.2371,0.4782414757501504,0.2633587727054132,0.4627724414527537
-121.0,37.68,29.0,2911.0,1170.0,460.0,4.9904,-0.14153773115950755,-0.1991232483610441,-0.4022813482168469
-121.27,38.87,16.0,2094.0,1092.0,357.0,4.4769,-0.21268805939857666,0.29705164271122564,0.7010136784194402
-117.38,33.98,52.0,2274.0,1167.0,504.0,2.0284,0.2599973804234857,0.09952866523681228,0.1560237413757518
-119.56,36.53,19.0,2746.0,1670.0,518.0,3.2019,0.7959531372218067,-0.6233065995323923,-1.5541807713361182
-121.22,38.58,25.0,394.0,155.0,83.0,2.233,-0.2661153973162437,0.17095970436918256,0.4376577293358961
-117.97,34.14,33.0,1328.0,903.0,329.0,3.1094,-0.2437890478510589,-0.024470094524241308,0.0044561523292644895
-121.98,38.34,18.0,3876.0,2386.0,867.0,2.5938,-0.8756994390573712,0.10385195971607074,0.4358356077437936
-117.29,34.41,11.0,5934.0,2756.0,1239.0,1.5758,0.4200769360284867,-0.05852739752472104,-0.22814067407521935
-121.75,37.71,11.0,12070.0,5826.0,2125.0,4.8624,-0.9077995292315711,-0.2184037538515496,-0.262091104158152
-119.66,36.33,16.0,2048.0,1052.0,388.0,4.0909,0.4584063139693582,-0.7303717240345969,-1.7082451314770877
-117.44,33.96,29.0,124.0,50.0,18.0,12.5381,0.20707251879363534,0.09926423688254933,0.16804324634960074
-119.53,36.78,20.0,2822.0,1372.0,455.0,4.5625,1.107766892707571,-0.4666247686540323,-1.2853567051120338
-118.0,34.15,43.0,2583.0,1544.0,617.0,2.5417,-0.27177430312117506,-0.030351673176605126,-0.0017596340239322114
-118.13,34.2,45.0,1213.0,529.0,231.0,5.6629,-0.3960648360686097,-0.05742645285272786,-0.03145229238831527
-121.43,38.55,44.0,3514.0,1509.0,656.0,2.7333,-0.4096652899905689,0.15877967428487416,0.44516120094202105
-119.93,38.94,27.0,1709.0,97.0,44.0,2.4917,0.2580669682584956,0.408297884576676,0.8325229988282563
-118.12,34.68,12.0,5319.0,2439.0,779.0,4.6629,-0.4105798935621173,-0.26347680120908423,-0.4791373151446797
-117.36,34.48,3.0,16533.0,7588.0,2285.0,3.9792,0.3596784163755108,-0.0982903905707178,-0.3008228751717845
-121.44,38.48,12.0,4929.0,2621.0,870.0,2.7262,-0.4406161082178909,0.1279704368921524,0.3850730865709692
-119.83,36.37,25.0,1549.0,819.0,272.0,2.7159,0.4733231064425362,-0.7048626776622865,-1.6559447970771484
-117.29,34.1,19.0,1204.0,844.0,424.0,0.7235,0.3622321083410555,0.06587745428842952,0.0580091615635398
-117.13,34.07,34.0,2405.0,1342.0,514.0,2.8031,0.4911139752332731,0.10526603465002364,0.11356952800950865
-119.91,37.23,17.0,2171.0,1042.0,375.0,3.625,0.9846385343881812,-0.2419339359735263,-0.7640937429081719
-120.94,39.05,8.0,3758.0,1744.0,661.0,3.1972,-0.06568551967814333,0.3777510354987802,0.8427091446512116
-122.14,40.07,31.0,2053.0,1193.0,447.0,1.4923,0.961338229591898,0.5408282790362353,0.955284084315168
-121.79,38.54,7.0,1777.0,4479.0,504.0,1.4653,-0.6342081015838491,0.17428498886010912,0.5325606988000057
-117.44,33.94,32.0,2349.0,1479.0,425.0,3.9118,0.2034402307368797,0.10718815697119696,0.18625704612869906
-121.25,38.07,28.0,2103.0,1167.0,391.0,3.0592,-0.3745852471466871,-0.05087815561325744,-0.02222811147803039
-117.32,34.12,37.0,2868.0,2055.0,563.0,2.3508,0.34025620098382353,0.05320575009753909,0.03549613458541586
-121.14,39.86,16.0,2534.0,638.0,244.0,2.2101,0.20449667866017884,0.7245998581272003,1.537807544869324
-117.67,34.04,13.0,1543.0,776.0,358.0,3.0598,0.023100546238280364,0.040558073882436624,0.08330157377056277
-121.47,38.57,39.0,1360.0,589.0,338.0,2.1691,-0.42737529149352416,0.16868226815270568,0.4710583593627905
-119.29,36.35,15.0,1740.0,1332.0,308.0,2.5743,0.558566745686105,-0.7394889772818717,-1.7520496685755031
-115.73,33.35,23.0,1586.0,338.0,182.0,1.2132,0.38551983542965096,0.5534895630514081,1.1200758255239394
-121.44,38.54,44.0,2570.0,1145.0,503.0,2.5694,-0.4196769953241069,0.15458078118496169,0.4383510963401675
-117.7,34.08,33.0,4674.0,2769.0,784.0,4.1448,-0.0010314749017336976,0.021220874791382068,0.04670792237516262
-117.98,34.53,13.0,2815.0,1492.0,491.0,4.0945,-0.2668076990872497,-0.18997132094184294,-0.3524237111065752
-119.23,35.78,8.0,1612.0,1230.0,330.0,2.1806,-0.6340961676546097,-0.8252134982586428,-1.6558339859714422
-114.68,33.49,20.0,1491.0,1135.0,303.0,1.6395,0.02141962919182904,0.6851501524198982,1.4950142011057983
-120.79,37.43,17.0,2534.0,1764.0,502.0,2.8519,0.08620878296549155,-0.2796765940845365,-0.6328639273103706
-120.95,37.59,43.0,1561.0,862.0,332.0,1.8466,-0.08708189144887955,-0.23148190711102784,-0.4860924366055826
-122.1,40.05,26.0,633.0,305.0,140.0,2.1827,0.93640345149168,0.5558368796659925,0.9940804882924872
-119.25,36.56,35.0,1675.0,1131.0,316.0,1.6722,0.96320631258307,-0.6237562876999955,-1.5949790141637266
-121.47,38.54,36.0,2099.0,1845.0,483.0,1.4138,-0.4389772315624464,0.15537159603278874,0.44467686994466543
-118.01,34.12,43.0,1185.0,657.0,198.0,4.5491,-0.27840643460547426,-0.018055953902403717,0.02674016744517129
-121.78,37.66,25.0,1947.0,900.0,354.0,3.8523,-0.9434459090554126,-0.2421332314547813,-0.3055605728849319
-121.34,38.58,18.0,1631.0,599.0,228.0,7.8031,-0.3425590974353043,0.17067054696217707,0.4552216164426983
-120.0,38.87,12.0,1437.0,395.0,144.0,4.225,0.29507289133056785,0.3823631648648889,0.7669307603687406
-121.31,38.28,16.0,1708.0,687.0,378.0,1.9485,-0.3950647332330687,0.039072593319566376,0.1795910276549086
-119.08,35.42,10.0,4159.0,2089.0,591.0,5.5261,-1.0888776876504658,-0.6775402875952289,-1.2242503488509149
-121.44,38.55,46.0,1698.0,726.0,386.0,2.9821,-0.4160584792972015,0.15901065086902322,0.4471887786426799
-121.2,38.69,26.0,3077.0,1603.0,595.0,2.7174,-0.22936687438005185,0.21892106691594831,0.5339197294308776
-121.37,38.7,18.0,3938.0,1861.0,606.0,3.6484,-0.3200428914502287,0.22373865975231827,0.5660525949927581
-121.31,38.01,22.0,2575.0,1367.0,645.0,1.4274,-0.43744139333555343,-0.07893862809667103,-0.06870301669409785
-119.77,36.81,25.0,1565.0,661.0,275.0,3.4279,0.9516538477066646,-0.4565722548342989,-1.2261852457848639
-117.14,34.06,15.0,3057.0,1154.0,460.0,3.9741,0.4796528923729975,0.10729151564751532,0.12073249545974385
-117.79,34.07,33.0,1694.0,1689.0,301.0,3.7583,-0.08063028445988764,0.017348549495552854,0.057177640745234515
-123.15,39.74,23.0,608.0,281.0,108.0,2.9306,0.3448438741914323,0.36213892810667536,0.7108027808832107
-117.18,34.05,29.0,3436.0,1323.0,676.0,2.4943,0.4432394823809925,0.10397336443403822,0.12213552077588045
-120.48,37.3,39.0,1015.0,875.0,313.0,1.5,0.4098357186221579,-0.2943854814595218,-0.7421060862425944
-118.09,34.15,46.0,271.0,150.0,55.0,2.2321,-0.3536300982997313,-0.03437197149630563,0.008923365001581736
-121.32,38.21,27.0,2643.0,1455.0,444.0,3.6398,-0.4165964790970638,0.00827177157052103,0.11727918251873044
-119.3,36.3,14.0,3023.0,1523.0,492.0,5.3602,0.4555257642150651,-0.76173356146656,-1.7762251124337003
-117.24,34.11,23.0,1920.0,1161.0,358.0,2.2109,0.40811539020190013,0.07018290992108482,0.0565135567242385
-122.57,38.58,18.0,2083.0,926.0,487.0,1.9925,-0.9060843391784128,0.3269494732589187,0.9315329997119636
-122.22,39.51,17.0,1201.0,555.0,277.0,2.1,0.24698429284550305,0.5111111554819573,1.0602673363241866
-119.04,35.96,18.0,1187.0,1343.0,277.0,1.875,-0.2550842509818337,-0.8270870165539064,-1.7501576189115602
-121.2,38.66,17.0,1605.0,732.0,241.0,5.47,-0.23616215409102045,0.2059122692536639,0.5070549857768775
-117.48,33.94,29.0,1625.0,1046.0,320.0,3.1985,0.1712295956058044,0.10212421285272044,0.18283727046840526
-119.75,36.83,15.0,2793.0,1411.0,441.0,4.9292,0.9811905670974728,-0.4438277630824964,-1.2053126611541285
-121.44,38.63,38.0,1402.0,970.0,382.0,1.6343,-0.3857749447276914,0.19438862212704475,0.5174388239374671
-122.38,41.54,14.0,4453.0,1817.0,685.0,2.7468,1.5314746838160525,-0.29968210834088416,-1.0207026387453042
-117.35,34.5,10.0,2163.0,1174.0,362.0,3.375,0.3719837573758543,-0.10494794550998753,-0.3183285822626009
-119.34,36.62,26.0,1922.0,1148.0,332.0,2.6058,1.0247646166985445,-0.5774864095247991,-1.5083262888438704
-117.07,34.24,21.0,4773.0,337.0,130.0,3.9375,0.5935456859679619,0.05006602389670073,-0.03167230878541818
-115.54,32.99,23.0,1459.0,1148.0,388.0,1.5372,-0.04782397929405425,0.4715524131552705,1.0438322417932664
-121.96,37.94,26.0,3084.0,1557.0,501.0,5.1582,-1.057803239277738,-0.09416089026001456,0.0456419608351722
-117.3,34.39,11.0,3572.0,1876.0,507.0,3.6615,0.4072990626658813,-0.05201466133353827,-0.21083955908419194
-122.33,40.48,26.0,695.0,319.0,124.0,3.2788,1.3669281035352991,0.36932879533415097,0.4832434216259983
-120.99,39.2,15.0,2993.0,1296.0,518.0,3.3009,-0.06048576856112225,0.4406395100819501,0.9791635557480952
-119.4,37.09,22.0,2211.0,773.0,288.0,3.3269,1.4426975197095722,-0.24904205423134,-0.8886950594288674
-117.61,34.01,25.0,352.0,99.0,34.0,3.9696,0.07227950710801144,0.05897235161961008,0.1119122388099984
-121.43,38.61,33.0,2289.0,1100.0,503.0,2.1694,-0.3876071318247151,0.18530753053544893,0.4979922235866254
-120.97,37.65,16.0,3960.0,1776.0,724.0,3.9886,-0.10980459717143944,-0.2086862563998949,-0.43077312180409705
-118.01,34.13,38.0,3374.0,1906.0,640.0,4.0729,-0.279250746422936,-0.022326491771833892,0.017590953234951516
-119.03,36.06,36.0,1925.0,1405.0,422.0,2.162,-0.0539055987040045,-0.8269900446193238,-1.7978347345492516
-118.94,36.32,10.0,2271.0,986.0,358.0,4.0703,0.5040290773675427,-0.7805898546089874,-1.8290562642119923
-117.88,34.14,23.0,2308.0,1001.0,317.0,7.5112,-0.162012574288933,-0.018739511260725185,-0.002463353757080585
-120.69,37.4,46.0,860.0,496.0,147.0,3.5167,0.1912467539664848,-0.2799093619483365,-0.6583772554266619
-119.01,35.37,44.0,593.0,364.0,121.0,1.4779,-1.0827153716452085,-0.6449689115305511,-1.154403329844859
-123.08,41.26,34.0,2773.0,1066.0,424.0,1.6757,0.9615493045478882,-0.2214955551747362,-0.7138483416541518
-121.34,38.67,34.0,1503.0,731.0,285.0,4.0352,-0.313975267068628,0.21017534249353248,0.5349118084277693
-121.33,38.67,17.0,2683.0,1410.0,659.0,1.962,-0.30832694915830194,0.21007813769417574,0.5333544319066569
-115.62,33.04,17.0,1009.0,745.0,217.0,2.0463,0.00645221221246299,0.4871023055625314,1.0649580655757689
-117.11,33.78,13.0,1914.0,930.0,304.0,4.1875,0.4005395127832224,0.21751911353384867,0.3809045720968876
-115.56,32.79,18.0,1178.0,1377.0,429.0,1.3373,-0.2434578415447577,0.40033329840182375,0.9344699321511746
-117.73,34.09,30.0,2345.0,1897.0,454.0,2.4375,-0.027215971905060383,0.014279737546825287,0.03774360816977795
-119.22,35.68,16.0,2874.0,3078.0,651.0,1.8843,-0.8110318525314965,-0.8000017123312598,-1.5585151036605058
-117.28,34.51,10.0,4676.0,2845.0,812.0,3.0181,0.44358912591511546,-0.09790323760029347,-0.31994968338161844
-122.01,38.25,16.0,1081.0,792.0,184.0,4.6779,-0.9513648212747192,0.06507522323008423,0.368946971620373
-117.24,33.94,15.0,1569.0,1123.0,369.0,1.6111,0.3624629784714697,0.1362542383198957,0.2120417860508533
-117.55,33.87,18.0,8136.0,4976.0,1516.0,3.9414,0.10567294004304588,0.12199418165860212,0.2419472817696721
-121.43,37.74,52.0,966.0,589.0,228.0,1.6937,-0.5808111332321791,-0.20125642719571415,-0.30238533936399586
-117.05,34.02,21.0,3098.0,1351.0,614.0,2.5980000000000003,0.5398355384415123,0.13966777929108767,0.177293090528077
-117.62,34.11,17.0,1869.0,831.0,262.0,6.148,0.07196188559642419,0.017202754107495614,0.020534729665764837
-119.71,36.81,9.0,1122.0,662.0,284.0,2.0536,0.99862069660332,-0.4536286451836918,-1.2309205031764512
-119.79,36.73,52.0,112.0,193.0,40.0,1.975,0.8773964636521405,-0.5037547437679125,-1.311813157754789
-119.04,35.31,11.0,2161.0,1267.0,388.0,4.1957,-1.1583297118172244,-0.6193769226757823,-1.0803709751693802
-119.74,36.71,17.0,5872.0,5034.0,1224.0,2.1905,0.8960840873216166,-0.5140067570659888,-1.3387080755563907
-119.33,36.89,15.0,1879.0,755.0,294.0,2.0,1.361474682834821,-0.3867195340118942,-1.170800598345472
-121.24,38.67,28.0,3558.0,1742.0,581.0,4.0182,-0.2569908637032128,0.20991470945719085,0.5207763485568614
-119.56,36.71,37.0,1609.0,1173.0,344.0,2.181,1.0167624591993782,-0.5118856574893947,-1.3627907990951569
-121.43,37.75,42.0,1207.0,699.0,279.0,3.3611,-0.5801677405799873,-0.1968313393004996,-0.2928499154508926
-117.29,35.54,35.0,7922.0,3431.0,1329.0,3.4145,0.3857236515591279,-0.5463419148010837,-1.2880164116982904
-121.27,38.71,16.0,4082.0,1912.0,652.0,4.4609,-0.2628261786247813,0.22728270826382155,0.5601920563911266
-118.61,34.73,25.0,3080.0,1558.0,510.0,5.0839,-0.9197720758692708,-0.3062699162684933,-0.4516210902478272
-122.31,40.65,11.0,3664.0,1686.0,613.0,2.9338,1.5238448350643652,0.3071916335970487,0.30984307913475
-118.23,34.65,17.0,1827.0,766.0,335.0,3.5673,-0.5250482218313575,-0.2572291682319142,-0.4382098010180404
-119.82,36.79,35.0,1474.0,709.0,294.0,2.6522,0.8988618401543954,-0.4706354545797259,-1.2444093079429086
-122.04,38.28,25.0,3304.0,1464.0,488.0,5.2527,-0.9537064063501952,0.08371722077082001,0.4103203939832883
-119.84,36.85,8.0,3791.0,1424.0,475.0,10.5144,0.9204120071150504,-0.4379101197539464,-1.1778881917322626
-117.53,33.97,29.0,1430.0,872.0,283.0,4.0833,0.13483498730331134,0.08410381029163032,0.15204573945095906
-121.22,37.8,13.0,335.0,247.0,77.0,1.6111,-0.36535238363889455,-0.16553953990177767,-0.2754731542088031
-121.4,38.66,50.0,880.0,1148.0,148.0,2.5062,-0.3513588382060452,0.2066943483554802,0.5361892360186649
-117.78,34.07,18.0,3610.0,2899.0,765.0,3.9784,-0.0718332844565473,0.01817213724436293,0.05688678244012028
-121.7,37.93,10.0,3258.0,1779.0,558.0,4.6587,-0.8199746284441681,-0.1149380056488542,-0.056462574953365624
-122.34,40.57,24.0,1610.0,748.0,307.0,2.6591,1.439729562555717,0.3297576876460493,0.3792738507049113
-117.98,34.07,28.0,441.0,504.0,108.0,2.9107,-0.2476114563009937,0.004758815813795346,0.06936176277706907
-120.1,36.16,17.0,598.0,715.0,146.0,2.3295,0.1338749331804395,-0.8059770648412303,-1.7965276141271866
-120.48,37.29,17.0,2266.0,3200.0,664.0,1.5635,0.4097805586787746,-0.2986568891131832,-0.7514450579250479
-119.37,36.47,26.0,337.0,277.0,73.0,2.3438,0.7697871992586878,-0.6693397739013235,-1.6487401928919905
-121.33,37.96,42.0,1619.0,906.0,339.0,2.5488,-0.4621943897463686,-0.10137550566240336,-0.11193548935758664
-121.2,38.36,14.0,2634.0,1402.0,432.0,3.8897,-0.2926934606335521,0.07606026330900975,0.2362053782532589
-117.48,33.89,14.0,10395.0,6295.0,1855.0,4.7295,0.16296965097487967,0.12201170452507275,0.22834649177681246
-119.18,35.5,36.0,1253.0,932.0,249.0,2.1635,-1.0633230396571014,-0.7281604589075554,-1.3411646355683624
-121.41,38.58,18.0,6955.0,2803.0,1740.0,3.089,-0.38639698125745775,0.17162342596854274,0.4677432712836892
-118.15,34.71,35.0,1503.0,842.0,300.0,2.5278,-0.4412064580220506,-0.2782947135847726,-0.5042901524996172
-120.71,38.73,17.0,2146.0,862.0,351.0,2.9219,0.04505070771868454,0.25757103192254904,0.5532189744735552
-117.9,34.53,8.0,3484.0,2169.0,619.0,3.9766,-0.1850348880548052,-0.1834699419488412,-0.35765471424043105
-117.23,33.89,5.0,11775.0,6686.0,1911.0,4.1953,0.3550812602627974,0.15696289685548254,0.2591398675583789
-121.54,40.06,17.0,858.0,47.0,27.0,2.4028,0.7529518538288963,0.7358604873761955,1.4319056798796788
-117.25,34.15,30.0,1770.0,990.0,348.0,3.3,0.4088154803907537,0.05271547773816521,0.01810255388579221
-121.37,38.57,16.0,3895.0,1762.0,855.0,2.6635,-0.3646539952621026,0.16657291105167474,0.451509546178395
-121.22,37.96,31.0,1484.0,1163.0,336.0,2.625,-0.3564795569901123,-0.09700923284421488,-0.12754049696311429
-121.99,37.96,17.0,2756.0,1228.0,426.0,5.5872,-1.0773732947495311,-0.08113810853871231,0.07881343999358315
