longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.33,33.86,38.0,914.0,519.0,174.0,6.0335,0.055486810438844236,0.053284857164159705,0.1193770103489135
-118.28,33.99,38.0,1454.0,1098.0,297.0,1.5109,0.05776421801038668,-0.027810345066943163,0.00999677698521815
-116.96,32.71,18.0,2413.0,1129.0,551.0,2.4567,0.0013897271602856494,0.6376397599862703,0.8761285003143896
-118.45,34.02,45.0,1230.0,565.0,219.0,6.3521,-0.07401752084522231,0.03414025303312597,-0.014861286504710832
-118.26,34.0,41.0,1733.0,1776.0,453.0,1.6221,0.07006408698303543,-0.04099250805800553,0.002162628955653737
-117.93,33.83,30.0,1561.0,1104.0,391.0,3.375,0.3276135171120921,-0.06920411671709853,0.17817017342177713
-118.35,34.1,18.0,7432.0,3596.0,2270.0,2.8036,-0.022944507485018133,-0.0476094741461357,-0.08445865306494045
-118.48,34.01,30.0,3078.0,1561.0,901.0,3.4852,-0.09230336457803244,0.052347009213968336,-0.005122907601539783
-121.76,36.92,20.0,2687.0,2154.0,610.0,2.6434,-0.5852357535559521,-0.4689557830848727,-1.1314139361855142
-121.82,37.23,25.0,2349.0,1266.0,383.0,4.9688,-0.5734098790055807,-0.2789184952234426,-0.8607853317959459
-118.28,34.01,46.0,441.0,621.0,144.0,1.8824,0.05295933204208517,-0.03726146714006496,-0.006977905925575434
-121.91,37.33,52.0,2562.0,973.0,398.0,4.8854,-0.6287444694584758,-0.1765458757403062,-0.7664420993439152
-118.01,34.05,31.0,1135.0,1717.0,368.0,2.1602,0.2507852259105057,-0.1662829849392192,-0.019093460941923084
-118.34,33.92,29.0,1475.0,965.0,370.0,3.3558,0.032896309761979034,0.029839172060901212,0.06837106773356419
-119.69,34.43,30.0,1273.0,1082.0,325.0,2.5104,-1.119080486739697,0.6674569518165654,-0.017094864301042314
-118.13,33.88,32.0,3088.0,1981.0,956.0,2.2027,0.18636368806840906,-0.03175772378078258,0.1117938482976198
-118.19,33.9,36.0,1073.0,1385.0,288.0,2.3214,0.14135159886149487,-0.01996287398758854,0.09045207208573007
-118.37,34.13,28.0,4287.0,1498.0,615.0,8.5677,-0.04669903330201262,-0.051710822388002536,-0.10989072872943184
-118.3,34.07,26.0,2107.0,2660.0,740.0,2.3375,0.023188164045174302,-0.056653138885827375,-0.05840746611164775
-122.66,38.42,14.0,5315.0,2228.0,950.0,4.023,-0.5544849737920506,0.6253707676001169,0.3958589859495279
-118.26,33.94,44.0,1103.0,760.0,247.0,1.6887,0.08384965673967021,-0.012262569597438095,0.05307893826602411
-117.84,33.78,26.0,2577.0,1086.0,432.0,4.6125,0.387204174574498,-0.06372792401568357,0.2353654756995776
-118.08,33.85,22.0,1055.0,682.0,216.0,6.0,0.2247977970583893,-0.03322028175330747,0.14182952817973973
-117.88,33.9,15.0,1705.0,759.0,479.0,3.5333,0.3596703557451198,-0.12523669772928875,0.12800807140960258
-118.27,33.82,39.0,1357.0,763.0,229.0,4.25,0.10445365079185476,0.049168817097752594,0.15455274147602782
-121.88,37.26,25.0,3025.0,1755.0,661.0,3.8893,-0.6196904242212761,-0.22863640112586506,-0.8303723896115344
-118.43,33.9,27.0,1536.0,553.0,326.0,5.4088,-0.022416756094622115,0.07653809809806765,0.08633675049474705
-122.02,37.39,35.0,2297.0,1428.0,497.0,4.7431,-0.7097513596834231,-0.07949877689023334,-0.7008096055392109
-118.41,34.19,42.0,779.0,450.0,148.0,3.9792,-0.09541269085294067,-0.058851125316750165,-0.16030134528634402
-116.97,32.83,17.0,6659.0,3183.0,1378.0,2.949,0.12491920655106285,0.5632199839893203,0.8769964187818857
-121.85,37.25,20.0,3773.0,1965.0,607.0,5.4939,-0.5953707909026936,-0.251429205476838,-0.8413733641697205
-117.2,33.15,11.0,4091.0,1927.0,765.0,3.0139,0.4066163589117755,0.3340691746892139,0.7974070125728095
-116.93,32.8,19.0,1867.0,1219.0,468.0,2.0685,0.09187246288870958,0.5796026686935352,0.8719256095299778
-117.95,33.68,26.0,2249.0,1311.0,373.0,5.0287,0.3197337906180255,0.02455179976765476,0.3002527849409405
-122.64,38.23,52.0,1075.0,519.0,210.0,3.0769,-0.7089600695842402,0.605234127813057,0.23944123416325644
-117.24,33.17,4.0,9998.0,3925.0,1672.0,4.2826,0.4163361350828277,0.3179766499011035,0.783428234147563
-117.08,33.09,23.0,3792.0,1988.0,658.0,4.7566,0.3687155714098109,0.3821719935200528,0.8318157740735375
-118.72,34.28,17.0,2654.0,1392.0,451.0,5.4459,-0.3709234644000768,0.07054648457995523,-0.21243577566772626
-118.51,34.0,52.0,1241.0,679.0,459.0,2.3098,-0.11018084431646652,0.07055465874883345,0.004957151145638786
-118.11,34.15,40.0,1950.0,1038.0,438.0,2.6172,0.15575489790442631,-0.17872561144682933,-0.11539424350793408
-121.82,37.25,25.0,4021.0,2178.0,650.0,5.1663,-0.5685658528226374,-0.2692236836666013,-0.8434436266599546
-118.02,33.71,24.0,2598.0,1184.0,435.0,5.8623,0.2771158348138057,0.025655523262176627,0.2662366295272021
-119.71,34.42,52.0,1411.0,1091.0,306.0,4.1062,-1.1223233065528706,0.6851465852866373,0.004475321285864544
-118.51,34.21,36.0,2396.0,1064.0,398.0,4.7,-0.18086734400707832,-0.016433712187207117,-0.1733398678704148
-122.55,38.42,24.0,2220.0,894.0,365.0,4.2891,-0.5171567024230023,0.5682060509327579,0.3485381716772372
-118.61,34.21,34.0,3494.0,1861.0,576.0,5.6407,-0.2589724363790865,0.03666064463700625,-0.16560013282609573
-118.71,34.28,27.0,2911.0,1773.0,580.0,4.6528,-0.3631264378986611,0.06482376087861763,-0.21378810396976905
-121.92,37.34,35.0,357.0,377.0,99.0,3.0139,-0.6350095258489802,-0.16562993087688016,-0.7566864211168879
-120.45,34.91,16.0,712.0,355.0,162.0,2.56,-1.9024123231747,1.0809473549216675,-0.10276846020318313
-117.88,33.76,17.0,1768.0,1079.0,436.0,1.7823,0.3614789805889874,-0.041264714054121764,0.2447423614280555
-120.42,34.94,32.0,2844.0,1337.0,516.0,2.7188,-1.9127655715563456,1.0236133355403172,-0.1900737823344344
-118.24,33.95,40.0,1193.0,1210.0,286.0,1.35,0.0958390372904773,-0.02514713590237953,0.045394297793292585
-119.72,34.77,35.0,2469.0,1168.0,427.0,2.4583,-1.3570312735310968,0.557480628181408,-0.36638458700504745
-118.27,34.0,43.0,1638.0,1213.0,390.0,1.3403,0.06270855964403263,-0.036775426097807984,0.0018169930837375644
-117.86,33.61,15.0,3191.0,930.0,447.0,8.6001,0.368687488832974,0.0467235815702348,0.37148973346605946
-117.81,33.76,32.0,2053.0,835.0,323.0,5.5654,0.4055746486715517,-0.05865586339949903,0.2576408677447535
-121.69,36.96,23.0,1229.0,687.0,232.0,5.1433,-0.5190995228491018,-0.4851033539196142,-1.0984337235099286
-118.16,33.84,36.0,2831.0,1462.0,569.0,3.8646,0.17260111342156267,-0.000436432240789875,0.14329906465732625
-121.8,37.27,10.0,3301.0,2190.0,575.0,6.223,-0.5456935306998724,-0.2714480132026061,-0.8274271472330578
-118.23,33.89,16.0,5003.0,4145.0,1159.0,2.1389,0.1157455626797358,0.0001808796026319346,0.0967455397176517
-121.77,36.94,18.0,1063.0,1033.0,313.0,2.0192,-0.590055785218918,-0.4532895356534445,-1.1139351679092977
-118.57,34.2,18.0,7157.0,4642.0,1699.0,3.1818,-0.22440960608700647,0.019267841283177264,-0.16065144449918448
-118.08,33.89,33.0,2131.0,2045.0,426.0,4.0,0.21957075525629105,-0.05467188893326435,0.10803581598649904
-118.26,33.91,39.0,935.0,711.0,193.0,2.4375,0.09067890737044447,0.0021386345124811772,0.07853384581189593
-118.52,34.17,20.0,17377.0,7450.0,4204.0,3.2154,-0.17538577987431292,0.0054409713452908785,-0.1387534140652268
-118.09,34.05,22.0,1764.0,1379.0,363.0,3.5357,0.1887004942247948,-0.1354208606399277,-0.028504605570315675
-118.1,33.82,36.0,1946.0,871.0,336.0,5.2155,0.21538613652520905,-0.010471095726887734,0.16519946015312031
-118.37,34.08,28.0,4376.0,1847.0,1128.0,2.6713,-0.0326866706739268,-0.029294646748603125,-0.06744909300474572
-117.78,33.69,16.0,4702.0,2529.0,814.0,5.1299,0.41911640569856395,-0.02083236008682929,0.3208321081222933
-118.35,33.91,32.0,1660.0,928.0,398.0,4.3187,0.028725426728127612,0.03852982556508165,0.07681911610183194
-122.0,37.28,35.0,3133.0,1449.0,555.0,5.7295,-0.7212005570682111,-0.14585274774146445,-0.8014058087620478
-118.38,34.24,38.0,125.0,63.0,29.0,1.3594,-0.08563838892073422,-0.09604526215657762,-0.203190317474041
-118.22,34.22,39.0,2686.0,1094.0,402.0,7.0059,0.051105697488815376,-0.16430691300806752,-0.18285516619436984
-118.46,34.3,32.0,2424.0,2291.0,419.0,4.0337,-0.1690504014598234,-0.0810975384485077,-0.25221981977349706
-117.26,33.2,13.0,3163.0,1675.0,629.0,2.8214,0.43433344604542606,0.2945096845785385,0.7662312408646905
-121.95,37.34,25.0,5236.0,2529.0,1213.0,3.1702,-0.6616541025901705,-0.14717681657106535,-0.7535786839156084
-116.8,32.8,11.0,3874.0,1672.0,546.0,6.1481,0.08489543888553118,0.5688019242597727,0.8512880571628318
-119.69,34.41,44.0,1208.0,603.0,297.0,2.6103,-1.1040405528653876,0.6726495365152957,0.0025692321117335173
-118.17,34.03,43.0,1636.0,1855.0,502.0,2.2902,0.13096140000781634,-0.09301889686098166,-0.018457803796912597
-116.96,32.79,19.0,3008.0,2341.0,689.0,2.6087,0.08377724030199411,0.5881547064072888,0.8769117184468437
-118.12,33.91,36.0,2053.0,1023.0,394.0,3.0,0.188613413580103,-0.05099819114101329,0.08726766202197883
-121.98,37.24,35.0,3574.0,1325.0,476.0,8.5425,-0.7130711826678672,-0.17828443833611105,-0.8391311275002447
-118.19,33.99,42.0,1429.0,1537.0,389.0,3.0114,0.12382162629180313,-0.06492876880838785,0.014135051037002798
-121.76,37.28,17.0,660.0,431.0,123.0,4.9097,-0.5071968463389136,-0.29030327640595543,-0.8212055846885117
-118.31,33.94,44.0,1854.0,976.0,335.0,3.6583,0.04858453219027566,0.008189453857487351,0.05174261034918522
-119.52,34.41,20.0,4489.0,2867.0,765.0,4.806,-1.006077626228201,0.5473932586036523,-0.08763563809325903
-118.88,34.19,16.0,7268.0,3232.0,1653.0,3.3703,-0.4516635812142651,0.1955904042391684,-0.10816360827907147
-119.69,34.42,52.0,302.0,392.0,114.0,2.5978,-1.111587874483542,0.6700877649870903,-0.007238252250434639
-118.42,34.12,27.0,2089.0,654.0,270.0,12.3767,-0.08244629993297739,-0.02325970567762817,-0.10065265625707008
-122.7,38.45,39.0,2015.0,640.0,315.0,4.1734,-0.5392363111837338,0.6452553871847768,0.4358575241426643
-121.95,37.33,31.0,1866.0,821.0,447.0,2.3547,-0.6642899912448779,-0.1520079225323835,-0.7624054783984167
-117.91,33.86,26.0,2296.0,1415.0,527.0,2.4732,0.3400308271261602,-0.09268358859698253,0.15630395925815546
-118.06,33.83,17.0,1973.0,1112.0,501.0,3.8512,0.24064506848472356,-0.029007547671264164,0.16082215178696124
-117.99,33.76,30.0,1572.0,1351.0,359.0,3.369,0.2921988106192517,-0.011305263302108999,0.2280937141848649
-118.63,34.16,33.0,2896.0,1116.0,411.0,6.0192,-0.25563588098095585,0.06710005113445566,-0.12104945668704338
-118.8,34.27,12.0,3330.0,1577.0,584.0,4.6985,-0.4284181741677775,0.12063515561150095,-0.1916375230669141
-116.9,32.79,21.0,3770.0,1410.0,446.0,6.7685,0.0796279179944943,0.5833389223688773,0.8668441956727501
-117.92,33.88,52.0,1270.0,609.0,211.0,3.75,0.33225869533989,-0.10138730268830742,0.13788107075865028
-118.18,34.04,44.0,1079.0,1249.0,249.0,3.0417,0.12140668051596888,-0.09390164835254496,-0.02763490741000792
-118.3,33.88,35.0,3227.0,1881.0,696.0,2.8445,0.07042742745400503,0.03216806129097462,0.10285654917162453
-118.31,34.26,34.0,1797.0,948.0,363.0,4.1339,-0.03335880294591266,-0.13997712769249107,-0.21988805621514532
-118.1,34.13,44.0,1745.0,693.0,248.0,9.7912,0.16740649824610088,-0.17271813102213407,-0.0974368077145663
-118.42,34.06,52.0,1881.0,640.0,321.0,6.871,-0.06439882899110719,0.0028916849488528503,-0.04972147609644036
-117.2,33.29,12.0,6358.0,2778.0,1020.0,4.0357,0.5068114039283648,0.2257936661139704,0.7323640922346151
-118.38,33.89,35.0,1778.0,732.0,312.0,6.5745,0.014016183983791505,0.059914600707530234,0.09390019593704572
-118.21,34.05,28.0,1841.0,3199.0,727.0,1.6319,0.09648225693420627,-0.08628759092398361,-0.037966438738707406
-118.16,34.03,41.0,1377.0,1142.0,272.0,3.1724,0.1385469871237229,-0.09709575495401457,-0.017727951247191
-118.11,34.0,24.0,2403.0,2103.0,547.0,2.7292,0.18153298195154371,-0.10159212321381343,0.011939648775048741
-118.08,34.1,32.0,2830.0,1500.0,527.0,3.0819,0.1884796324672779,-0.16546108250743302,-0.06990995937011442
-117.71,33.61,26.0,3046.0,888.0,663.0,2.6848,0.4481867885580477,0.018776631621014173,0.3994196477301732
-118.3,34.02,27.0,2190.0,1768.0,528.0,1.2446,0.035714747733493105,-0.03333495397157147,-0.015966789658794278
-121.97,37.56,13.0,8918.0,4518.0,1772.0,4.8052,-0.6136407992903495,-0.03335150633291755,-0.5573586863584079
-118.35,34.03,43.0,2122.0,1510.0,436.0,2.2273,-0.0038966424906943468,-0.015880949339839037,-0.025040493331728062
-117.65,33.58,2.0,2411.0,703.0,217.0,7.8061,0.47339389552235706,0.03009142974026753,0.4359610463153105
-118.6,34.2,10.0,2869.0,2162.0,829.0,3.2297,-0.2476155409653457,0.03527083565713801,-0.1580389607118727
-118.12,33.95,35.0,1604.0,802.0,280.0,5.752000000000002,0.1822555595951179,-0.0718210363224205,0.05339397697144472
-117.87,33.61,25.0,2267.0,866.0,348.0,7.79,0.3633585256363285,0.04879511845110167,0.36988952970171257
-122.69,38.36,6.0,5496.0,2502.0,1189.0,2.4827,-0.6171901103408847,0.6411897880951889,0.3652884471221301
-117.87,34.08,33.0,4518.0,2037.0,764.0,5.6015,0.3582858750513381,-0.2337096194406803,-0.021992819017708342
-122.01,37.35,33.0,2517.0,1158.0,443.0,5.0785,-0.7120182860232459,-0.10506211730809333,-0.7377775870353158
-118.05,34.06,32.0,2286.0,2991.0,655.0,2.1781,0.21825723757573787,-0.15636007204369706,-0.03259588769236098
-117.88,33.85,34.0,1127.0,588.0,181.0,4.375,0.3608680350625366,-0.0954753662065958,0.16984510661644836
-117.82,33.89,24.0,2168.0,1050.0,397.0,4.6172,0.40226217088416255,-0.13661334975907075,0.14790591104100034
-117.19,33.64,12.0,1481.0,757.0,243.0,3.235,0.7207009157352153,-0.049050876753669086,0.5335423188102366
-117.95,34.0,34.0,2376.0,1858.0,449.0,4.1328,0.3022502074668412,-0.16035160719215846,0.03195205236364008
-117.01,32.74,31.0,3473.0,2098.0,677.0,2.6973,0.037315818445660384,0.624093574807255,0.8874920755019964
-118.17,34.11,26.0,4971.0,2370.0,932.0,4.9676,0.11523110210355375,-0.132949324989147,-0.08636475986217877
-118.11,33.82,36.0,1999.0,887.0,379.0,3.8162,0.20880232997069287,-0.007142162285999653,0.16427849140099612
-121.99,37.25,25.0,1743.0,604.0,200.0,10.7582,-0.7195634876793423,-0.16712082363606676,-0.8292250541768348
-121.99,37.34,27.0,3353.0,1571.0,621.0,5.273,-0.69705251003709,-0.12239970834736633,-0.7490912446748033
-117.9,34.06,35.0,1313.0,599.0,209.0,7.5,0.3359656049580405,-0.211785245106718,-0.01051663132160098
-117.76,33.53,18.0,3224.0,1310.0,580.0,8.4614,0.4107941982768906,0.0804865830625135,0.4529238146357825
-118.33,34.15,39.0,493.0,259.0,138.0,2.3667,-0.020768897026318275,-0.0797738715844693,-0.12678085830225574
-118.03,33.77,21.0,3803.0,1511.0,829.0,3.0,0.2662023302421706,-0.005249695188442611,0.2147298461772332
-119.68,34.43,49.0,1785.0,1267.0,380.0,3.5208,-1.1135790926086824,0.6599281536912741,-0.022839363518312224
-118.62,34.18,25.0,3124.0,1241.0,439.0,6.4044,-0.2555857702583562,0.0539230363418376,-0.13908919142412854
-121.45,36.51,29.0,1045.0,1245.0,273.0,1.775,-0.4526573248379273,-0.8051752721555592,-1.4822437021179182
-122.68,38.43,18.0,2723.0,1150.0,520.0,3.5885,-0.5516486291964843,0.635617490270763,0.4122842153720671
-118.38,33.83,35.0,2152.0,902.0,414.0,4.5179,0.031244316799071564,0.08656142706983641,0.14482812943954565
-118.31,34.02,46.0,1976.0,1409.0,431.0,2.2981,0.02831321333768115,-0.028978974515504182,-0.016160186442512485
-123.79,39.44,49.0,2290.0,1201.0,479.0,3.5,0.3707936026122128,0.3285330592082932,0.7599448369847881
-118.08,33.83,30.0,2188.0,2727.0,525.0,2.7759,0.2273274085897991,-0.022452837113143137,0.15871356873416068
-118.22,34.05,41.0,1422.0,1640.0,434.0,1.6122,0.08885524613214305,-0.08204589753088268,-0.03850463915433546
-118.09,33.89,42.0,991.0,717.0,219.0,4.0926,0.212598862891767,-0.051177035054862825,0.1070189754008882
-117.92,33.88,32.0,1632.0,575.0,235.0,5.3986,0.33225869533989,-0.10138730268830742,0.13788107075865028
-118.86,34.2,32.0,2399.0,1199.0,390.0,4.125,-0.4419755673680187,0.1805581955439156,-0.12071390028079307
-117.96,34.02,33.0,349.0,460.0,83.0,2.375,0.29277287720219713,-0.168053634949638,0.013482050982887286
-118.08,33.89,35.0,1071.0,1412.0,274.0,3.1917,0.21957075525629105,-0.05467188893326435,0.10803581598649904
-121.94,37.54,31.0,2537.0,1067.0,410.0,6.7599,-0.5940607648857409,-0.06103220102873814,-0.579018242970171
-118.31,34.01,48.0,2544.0,1357.0,498.0,2.5263,0.030854922013334018,-0.024337520058347027,-0.00767214999392842
-117.06,32.81,17.0,3939.0,1694.0,553.0,6.7927,0.11188129906964177,0.5816521329726759,0.8914192981861306
-118.1,33.99,35.0,1326.0,933.0,267.0,3.4306,0.19060445203871607,-0.10022766849846088,0.021374859889189125
-118.51,34.2,37.0,2066.0,1031.0,414.0,4.0924,-0.17757469151522454,-0.012242764697414248,-0.1648439539558988
-118.53,34.44,19.0,3013.0,1356.0,484.0,5.1163,-0.2716462367665163,-0.10294382373221288,-0.36773169229784003
-118.03,33.71,26.0,1483.0,738.0,235.0,6.0,0.27114104087713553,0.028443547336838532,0.265081159623747
-118.13,33.89,36.0,599.0,361.0,139.0,5.0395,0.18477559231363644,-0.03696097001568111,0.10332994988242143
-118.38,33.85,28.0,4430.0,2131.0,885.0,4.9384,0.02549688520812129,0.07768206792509688,0.12785221774919264
-117.93,33.73,19.0,4021.0,1872.0,545.0,6.7919,0.33064902444052746,-0.010248091854355882,0.26160039579447336
-118.15,34.13,34.0,824.0,430.0,213.0,3.6389,0.12722004291156608,-0.15152075293640954,-0.10185328387293728
-118.08,33.93,39.0,1478.0,1127.0,320.0,3.525,0.21412069624367028,-0.0760123498040627,0.07420868891258492
-120.42,34.96,19.0,2298.0,1246.0,513.0,2.212,-1.9284869554897643,1.002705297487979,-0.2318707651512237
-121.97,37.24,35.0,2553.0,1117.0,498.0,4.4063,-0.704248094895777,-0.1843491584805096,-0.840097314050241
-122.69,38.35,16.0,1689.0,921.0,270.0,4.4444,-0.6260147103941035,0.641056065752281,0.3577478642371991
-118.44,34.28,47.0,843.0,800.0,180.0,3.3687,-0.14649348424065614,-0.08293362045983081,-0.2359335405052933
-117.06,33.01,24.0,2618.0,726.0,443.0,3.5192,0.29930745621964755,0.4412268902544839,0.8549852571032848
-117.09,32.83,15.0,4138.0,2001.0,677.0,4.8419,0.13370850096153758,0.5694528692970667,0.8928768444609896
-124.1,40.47,52.0,1196.0,965.0,265.0,3.5345,0.3942560879547434,-0.3141809325564407,-0.10242718338132788
-118.05,33.86,16.0,2851.0,1985.0,603.0,5.4089,0.2439864373552711,-0.04866426895305997,0.1366348870159109
-118.35,34.08,52.0,1003.0,514.0,204.0,3.8472,-0.017500880755871934,-0.03854501666843965,-0.06748203206528071
-118.08,33.95,32.0,1962.0,1274.0,398.0,4.8304,0.21131224736084456,-0.08664082974689173,0.057282868518744125
-118.14,34.18,50.0,1493.0,1000.0,323.0,3.3068,0.12558299044620058,-0.1809027186430011,-0.1435360593321918
-117.87,33.71,13.0,1087.0,817.0,342.0,3.5326,0.3669455843690048,-0.013207600091970362,0.28779987963551673
-118.43,34.05,22.0,4251.0,1581.0,881.0,5.2555,-0.06876192903236122,0.011921368345274628,-0.04096846234185672
-118.21,33.94,34.0,892.0,1443.0,341.0,2.1903,0.11936950296833955,-0.032179471885338706,0.0553619219925854
-118.23,34.22,37.0,1376.0,618.0,226.0,5.9771,0.04283032626588471,-0.15963828732042054,-0.18334806925629987
-118.16,34.02,34.0,1474.0,1962.0,501.0,1.8715,0.14042716545328734,-0.09205523892576796,-0.009243841474341112
-118.23,34.09,47.0,859.0,913.0,234.0,2.6442,0.07236295780308809,-0.0971338267641672,-0.07295796787839419
-121.85,36.6,21.0,2381.0,1264.0,659.0,2.5372,-0.6821023373360863,-0.6117697777505539,-1.4081413240045526
-117.59,33.65,2.0,4860.0,2332.0,1073.0,4.5022,0.5202187424624217,-0.027290027276275927,0.3962601371946059
-118.9,34.14,35.0,1503.0,576.0,216.0,5.1457,-0.4416223154725056,0.22366865956727347,-0.061263173878120886
-118.4,34.28,22.0,3517.0,3134.0,847.0,2.6652,-0.11350555825748974,-0.10367271237790268,-0.2368896337836909
-122.03,37.27,32.0,4350.0,1551.0,609.0,7.8279,-0.7500430158216091,-0.1324166086738996,-0.8070147489158098
-118.33,33.99,43.0,2224.0,1598.0,545.0,2.8274,0.0214331610876326,-0.006439836152883397,0.009032125461156736
-117.96,34.04,33.0,1458.0,1115.0,257.0,4.7955,0.2907993608771932,-0.17920101130947347,-0.003459714409251033
-117.93,33.9,30.0,2629.0,956.0,319.0,9.9071,0.3241832055243241,-0.10990789545739106,0.11945655123774772
-116.99,32.79,26.0,3623.0,1609.0,669.0,3.744,0.08612731305497277,0.5903933297267767,0.8819428204352617
-118.21,33.92,36.0,602.0,645.0,145.0,3.1964,0.1234370427642958,-0.0222898760436445,0.0723235518570237
-118.35,34.04,41.0,1617.0,1110.0,375.0,2.4635,-0.006616938849355322,-0.020414096592354283,-0.0335287994856314
-118.31,34.08,30.0,1390.0,1460.0,423.0,2.2422,0.013016186580848577,-0.056800075601469775,-0.06708949335665994
-118.19,34.03,27.0,1346.0,1177.0,295.0,1.7995,0.11581665979909248,-0.08479715383829357,-0.0198021243021662
-117.08,32.82,10.0,5177.0,2190.0,816.0,5.9734,0.1232906467625621,0.5758820636260783,0.8930136024662686
-118.26,34.17,20.0,5949.0,2593.0,1337.0,3.8576,0.030085173814146382,-0.12186759640160108,-0.1421447537921344
