longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.11,33.74,43.0,1222.0,565.0,309.0,4.8482,0.3433879570482672,-0.6052818175618321,0.220339337071863
-124.07,40.87,31.0,334.0,780.0,130.0,0.7684,0.13442297845573578,-1.459049383898954,-0.14624886171022125
-117.17,32.71,7.0,2493.0,951.0,641.0,4.2375,0.3984556524082538,0.3502248380135168,0.4559242166726703
-122.46,37.68,23.0,2812.0,1983.0,681.0,2.9413,-0.5857259539342684,0.03405994825668016,-0.5657795006805516
-122.45,37.7,46.0,2193.0,1814.0,489.0,4.0125,-0.5700247747101715,0.0250174744266063,-0.5521596252269946
-122.0,37.06,20.0,2403.0,1149.0,369.0,6.0621,-0.9058348449640166,-0.5648658734452052,-0.9924731251271998
-122.47,37.7,47.0,737.0,370.0,136.0,3.775,-0.5732264003247597,0.046999531060188164,-0.5511055981553681
-117.18,32.8,30.0,2456.0,1022.0,393.0,3.8542,0.4491276897948757,0.2745193998364805,0.4910284260067554
-117.21,33.03,20.0,3370.0,1020.0,408.0,11.0911,0.5648545040097908,0.06484786818765652,0.5642049307223015
-118.29,33.73,30.0,3161.0,1865.0,771.0,2.7139,0.271178900975759,-0.5215000791871441,0.16572977386198653
-118.21,33.82,43.0,1005.0,723.0,191.0,4.3424,0.2643019729075306,-0.6273063517085591,0.1388815200576078
-120.14,34.59,9.0,2536.0,832.0,385.0,2.5743,-0.5824068817705214,0.9424176617707496,-0.38972346849633976
-117.04,32.68,14.0,1320.0,943.0,260.0,5.0947,0.3638565671544584,0.3480991995350011,0.42171621164601575
-117.06,32.76,37.0,2356.0,1231.0,499.0,2.965,0.4148018381763777,0.2911825285790537,0.4606618986523851
-121.97,37.0,25.0,990.0,522.0,185.0,4.8269,-0.9407512836802646,-0.6014218212838751,-1.033541485933119
-117.14,32.71,39.0,1647.0,2176.0,479.0,1.7642,0.3945211914736577,0.344892459140917,0.4510657396019119
-122.42,37.6,34.0,3562.0,1542.0,563.0,5.8783,-0.6350083681738379,-0.019039300601922982,-0.624030874723616
-117.05,32.68,19.0,1469.0,1010.0,292.0,3.5664,0.36510793571899175,0.35031982253755584,0.4233612787530047
-122.04,36.97,52.0,1901.0,955.0,301.0,3.8259,-0.9831852576671168,-0.5257092180325352,-1.0605956727087855
-118.16,33.77,30.0,4439.0,1749.0,1011.0,3.8984,0.3088208884530605,-0.6101841126328191,0.1856343591384276
-117.15,32.72,52.0,344.0,460.0,147.0,1.2292,0.4015270101739629,0.338409206077903,0.4566770591020892
-121.91,36.99,23.0,5675.0,2197.0,880.0,4.8693,-0.9297257408388012,-0.6675971961614825,-1.035359169938598
-117.24,32.75,36.0,2831.0,1279.0,660.0,2.9896,0.4292177967329269,0.3262754938362215,0.4814227829138227
-119.14,34.17,16.0,1593.0,836.0,357.0,2.7260000000000004,-0.26918285203357456,-0.09911402982948342,-0.28185023133109843
-120.92,35.4,23.0,2059.0,636.0,278.0,3.6908,-1.2234871730832162,1.626234212403845,-0.8859697203694961
-117.23,32.81,22.0,3205.0,1083.0,410.0,8.1844,0.4590698792224686,0.27096643753317995,0.5000660872425949
-117.59,33.41,17.0,2248.0,878.0,423.0,5.1298,0.606568605458912,-0.3592815881698374,0.5242701741913673
-117.14,32.75,19.0,1358.0,766.0,630.0,1.0353,0.4173844833434793,0.3118454425645217,0.4671162441671176
-117.06,32.68,36.0,3815.0,2945.0,728.0,2.0959,0.3663764395822733,0.35251970151225176,0.4250191406850071
-124.17,40.75,13.0,2171.0,951.0,353.0,4.8516,0.13229889680918985,-1.304807819946057,-0.11897995348287255
-117.07,32.56,9.0,3648.0,3293.0,840.0,3.0992,0.2931014943532999,0.4436308768144121,0.37076260549291296
-117.07,32.71,36.0,2448.0,1268.0,450.0,2.5682,0.3858612769750943,0.3317244530869278,0.4400997407273047
-117.12,32.76,43.0,2336.0,1203.0,614.0,2.3594,0.4209083180269129,0.3005277937150112,0.4684059007744487
-117.08,32.67,31.0,3008.0,2088.0,757.0,2.5662,0.3628943716106598,0.3645211019901477,0.4239003729210885
-117.12,32.56,20.0,2524.0,1819.0,560.0,2.9286,0.30188352908828203,0.45849831053960705,0.38217122967276346
-117.34,33.06,17.0,2718.0,815.0,403.0,4.3182,0.5727734233597834,0.03140911425724873,0.5655801264126938
-119.74,34.41,30.0,2365.0,1053.0,409.0,5.5959,-0.4929263545287277,0.4927492385591832,-0.3878487508487212
-118.19,33.78,29.0,1013.0,1083.0,316.0,1.8438,0.29110953871175965,-0.6052124240634134,0.16927607075291284
-121.91,36.61,30.0,2755.0,1519.0,554.0,3.2952,-1.2267989733776794,-0.6273947803713888,-1.3179538650142653
-117.09,32.73,28.0,3109.0,1559.0,589.0,3.5789,0.4001394140650339,0.31982221496899305,0.4517852271333837
-122.29,37.54,43.0,2268.0,1151.0,449.0,4.9091,-0.649636422787791,-0.17320117528652682,-0.6676516046965904
-122.5,37.76,48.0,1408.0,891.0,269.0,3.8333,-0.5352757894320559,0.08489833786103605,-0.5068173485292451
-117.19,32.82,35.0,2197.0,945.0,357.0,4.9219,0.4606640553396926,0.2579831197036743,0.4991535604384731
-117.09,32.67,31.0,2051.0,1581.0,538.0,2.052,0.3642505026429165,0.3667290524179234,0.4256453829355417
-117.18,33.02,15.0,3540.0,1364.0,425.0,13.6623,0.5608155436485946,0.07498542717432563,0.5621874820811529
-120.66,35.26,15.0,5540.0,2383.0,1165.0,2.2656,-1.085533877274178,1.4703417917665604,-0.7808463801111304
-118.3,33.74,28.0,1065.0,887.0,217.0,3.9375,0.26251460208481797,-0.5243019340494814,0.15673163129054274
-118.29,33.75,27.0,1650.0,1359.0,386.0,2.5795,0.2618920419143585,-0.536392274512086,0.15382322108955102
-117.07,32.68,18.0,1475.0,1149.0,268.0,5.0827,0.3676620041121221,0.3546986049960138,0.4266896804903395
-117.28,32.77,38.0,1267.0,442.0,250.0,4.3403,0.4442635248945371,0.3130347611609947,0.4936035664976363
-119.17,34.17,34.0,2749.0,2330.0,559.0,4.2137,-0.2750395100805517,-0.07119307951128984,-0.28226033112932536
-117.13,32.76,33.0,1591.0,794.0,425.0,2.6333,0.4219691404237195,0.3020251107232769,0.4697271950783754
-117.07,32.69,29.0,1429.0,1091.0,317.0,3.4609,0.3737484356947763,0.3470732568454242,0.4311854694537793
-120.82,35.32,12.0,3522.0,1780.0,662.0,3.3958,-1.1294757724429831,1.604597828361615,-0.7982360458211258
-120.45,34.65,21.0,1182.0,733.0,251.0,3.1442,-0.5405703394266856,1.284354324823746,-0.2837960254731504
-122.45,37.71,52.0,1658.0,1086.0,326.0,3.8583,-0.5629900943112894,0.02600896022528581,-0.5450980532178845
-122.3,37.56,36.0,1379.0,750.0,227.0,5.5381,-0.6380782804332155,-0.15908870831139066,-0.6536743302267108
-122.41,37.66,34.0,1075.0,906.0,294.0,3.0052,-0.5911570546758262,-0.02337805187639733,-0.5820131998742997
-117.25,32.8,35.0,2281.0,1005.0,496.0,4.2296,0.4559529889417712,0.2821238967996513,0.4991435430941233
-117.13,32.58,27.0,1417.0,814.0,348.0,2.3603,0.3159290264188277,0.4460371039994169,0.39352308237162825
-118.17,33.77,45.0,2151.0,1047.0,579.0,3.1149,0.3043361991461199,-0.605920389445879,0.1820639437324464
-121.92,36.56,39.0,2144.0,749.0,419.0,2.7039,-1.2695187278583449,-0.6046940132506046,-1.3553726594563822
-122.5,37.75,44.0,1739.0,872.0,330.0,2.9632,-0.5423538682501357,0.0841085529908464,-0.513882947965186
-120.47,34.66,4.0,3376.0,1684.0,535.0,4.9237,-0.5415417765753894,1.3077844359673338,-0.2802875953958726
-117.18,32.69,37.0,3112.0,1304.0,674.0,3.2121,0.3885606553124709,0.3688287761265789,0.4497960813239529
-117.04,32.6,18.0,4747.0,3002.0,872.0,3.9076,0.3136504603310317,0.4061558436402184,0.3837095721261137
-122.86,38.1,44.0,2602.0,691.0,343.0,4.3125,-0.3059376450503895,0.442379797740514,-0.21474184645594044
-117.24,32.79,18.0,1741.0,508.0,283.0,3.2625,0.4498590679377309,0.2901816414026717,0.4947226994763347
-118.21,33.79,32.0,2020.0,2557.0,562.0,2.1397,0.27779210559886197,-0.6040454565435239,0.15648683633349111
-124.15,40.59,39.0,1186.0,539.0,212.0,2.0938,0.2380108476104865,-1.1956011627708238,0.0050778915474866395
-122.09,37.09,46.0,695.0,408.0,148.0,3.9408,-0.9108282921455292,-0.4613935678698093,-0.9776663635569659
-119.5,34.35,39.0,308.0,59.0,21.0,11.7794,-0.445104219103932,0.2409573075998117,-0.3890290296628597
-117.24,32.75,41.0,1989.0,1015.0,489.0,2.79,0.4292177967329269,0.3262754938362215,0.4814227829138227
-119.29,34.28,38.0,2387.0,1537.0,741.0,2.3147,-0.372355596751714,0.031646657989320405,-0.3577739341883327
-117.13,32.69,36.0,1469.0,1271.0,340.0,1.043,0.381588303084234,0.3592687284595051,0.4411652524218933
-117.24,32.74,44.0,1488.0,667.0,281.0,4.0862,0.423988870315488,0.33522614850751353,0.4780169208977906
-117.25,32.81,32.0,2402.0,1020.0,532.0,3.3942,0.4609658871147722,0.2729409377407959,0.5022941481878159
-119.73,34.44,38.0,1729.0,801.0,395.0,3.1364,-0.5155348705076688,0.4844965982053299,-0.4115075157265505
-117.1,32.73,24.0,2927.0,2005.0,668.0,2.2375,0.4012835535874574,0.3215826122729954,0.4532379735011752
-117.22,32.82,35.0,756.0,423.0,136.0,3.5234,0.4632702673396354,0.26092175248928823,0.5022589212870119
-118.66,34.1,12.0,2560.0,907.0,366.0,10.076,-0.08276574089095652,-0.4995823105901562,-0.1759073997531534
-122.46,37.51,23.0,949.0,399.0,149.0,5.6286,-0.7052056259145306,0.01619322144210598,-0.6859112865059748
-117.2,32.77,31.0,1952.0,936.0,462.0,2.8621,0.43509393514286826,0.3032403806729064,0.4827814361127058
-117.09,32.77,31.0,3062.0,1263.0,539.0,3.0875,0.42364298968895003,0.2879036220036088,0.4686759748560113
-118.19,33.85,49.0,1073.0,725.0,272.0,3.8026,0.2599905996526311,-0.6601315877407636,0.1284243343343265
-117.08,32.63,33.0,2891.0,1607.0,754.0,2.1281,0.3384128334462707,0.39485226808169743,0.4057521424682454
-120.45,34.64,17.0,1226.0,484.0,224.0,3.2167,-0.5318025869853824,1.2816682883124282,-0.2757408684343967
-119.3,34.29,41.0,1445.0,1052.0,388.0,2.6333,-0.38088866065343935,0.04072685670739803,-0.3643833216937317
-122.49,37.75,52.0,2226.0,1177.0,416.0,4.8516,-0.5409334920084998,0.07325825739087717,-0.5145594754683549
-123.01,38.48,37.0,1179.0,354.0,176.0,1.3712,-0.01267429241137187,0.4703754831783723,0.07710511763715586
-122.25,37.39,33.0,370.0,153.0,53.0,10.6514,-0.7440295100806318,-0.2403344398531937,-0.7726464416130814
-117.09,32.56,8.0,864.0,626.0,172.0,4.8984,0.2965442893114503,0.44966049410205056,0.37527336887710655
-122.5,37.76,46.0,1491.0,841.0,306.0,4.5329,-0.5352757894320559,0.08489833786103605,-0.5068173485292451
-117.16,32.58,36.0,1940.0,1076.0,382.0,3.3906,0.3213309710958073,0.454114083644566,0.4003374586942213
-118.09,33.7,13.0,4770.0,2261.0,972.0,5.882999999999999,0.36728117239642705,-0.5779839925155836,0.2488765733397536
-117.09,32.75,24.0,1245.0,1230.0,362.0,1.875,0.41193400440925976,0.3039273896192514,0.4602846849464333
-119.25,34.27,46.0,679.0,382.0,143.0,3.5,-0.3590121587197969,-0.006953035353492605,-0.35208079526207753
-117.04,32.67,14.0,3464.0,2139.0,734.0,4.0668,0.3576451936963051,0.3554720172046109,0.41705030995845466
-122.45,37.71,41.0,1578.0,1159.0,299.0,3.9167,-0.5629900943112894,0.02600896022528581,-0.5450980532178845
-122.04,36.97,49.0,792.0,331.0,137.0,5.2128,-0.9831852576671168,-0.5257092180325352,-1.0605956727087855
-122.01,36.98,47.0,1250.0,607.0,234.0,4.0417,-0.9673165721061578,-0.5582146365934294,-1.05127592123623
-117.1,32.71,9.0,1931.0,1628.0,445.0,2.085,0.3894822794649385,0.3374894610118635,0.4447342730048959
-117.15,32.8,27.0,1937.0,1211.0,482.0,2.75,0.4463444651984538,0.2710241387949692,0.4876442248838568
-117.13,32.7,38.0,1445.0,1286.0,357.0,1.4632,0.3874249464276061,0.35118672147709945,0.4453301176630051
-118.29,33.71,40.0,1933.0,902.0,412.0,4.25,0.2803687944102066,-0.5064957571763602,0.17756292225721984
-117.14,32.76,35.0,1785.0,965.0,506.0,2.0792,0.4230420693266582,0.30350478058644165,0.4710569602091574
-117.02,32.67,20.0,1505.0,635.0,182.0,6.5772,0.3551268666057261,0.3508204498368941,0.4137049309909061
-117.21,32.85,26.0,2012.0,872.0,335.0,5.4067,0.4777852320624367,0.23285967291143564,0.511101412264893
-117.25,32.86,27.0,2530.0,594.0,326.0,7.2821,0.4856029099999524,0.2266037893400537,0.5175491818826771
-117.02,32.7,22.0,2756.0,1849.0,486.0,4.1837,0.3739090685017078,0.32905007322554736,0.42791353383548736
-117.28,33.1,13.0,2644.0,1197.0,399.0,6.5338,0.5914709453764551,-0.006907766118179284,0.57655805645671
-117.14,32.75,25.0,1908.0,956.0,467.0,2.4828,0.4173844833434793,0.3118454425645217,0.4671162441671176
-117.09,32.63,27.0,2920.0,1935.0,746.0,2.4148,0.3399116620122605,0.3973477821071686,0.4076912776205749
-118.21,33.81,45.0,1816.0,1524.0,388.0,3.8586,0.26882621388439965,-0.6195820050276579,0.14477128452156113
-122.48,37.57,34.0,4648.0,2282.0,814.0,4.5556,-0.6663774826501097,0.04544514006238807,-0.6424107336223979
-117.37,33.19,23.0,4104.0,4729.0,1187.0,1.8214,0.6139108231130432,-0.10613129421460284,0.5796049304741018
-117.12,32.71,24.0,421.0,396.0,113.0,0.6433,0.39197187588501786,0.3412321665171235,0.44787867267486303
-122.45,37.71,34.0,3131.0,2204.0,600.0,3.5536,-0.5629900943112894,0.02600896022528581,-0.5450980532178845
-121.93,36.59,25.0,2201.0,622.0,295.0,5.0621,-1.2469488510110514,-0.6047461411692591,-1.3333316111886533
-117.21,32.74,45.0,3025.0,1980.0,550.0,2.2982,0.4201706512700539,0.33091583522812923,0.4734664591318245
-118.17,33.78,29.0,2920.0,3580.0,772.0,1.7393,0.3000876560840425,-0.614003349800032,0.1763753129766845
-117.28,33.19,5.0,2697.0,1633.0,580.0,3.4456,0.6255318120100313,-0.09890750082421716,0.5923330499493766
-124.13,40.79,29.0,2474.0,1130.0,427.0,2.8833,0.13835321785746316,-1.360779829463692,-0.12371339410389867
-117.05,32.76,46.0,1887.0,795.0,358.0,3.25,0.4138278436969327,0.2895663141225934,0.4594028159712008
-117.06,32.63,37.0,1326.0,612.0,240.0,4.125,0.33547420675116546,0.38978955824311057,0.4019179080933462
-122.23,37.42,16.0,1945.0,512.0,300.0,7.4542,-0.7180722800204448,-0.2588765385191083,-0.7508136004648215
-118.28,33.74,44.0,1853.0,2090.0,539.0,1.8584,0.2706063227189501,-0.5335772041327563,0.16287271065042389
-118.19,33.77,31.0,1711.0,1092.0,568.0,1.0714,0.2954416254430634,-0.597250135644374,0.1750233667998452
-122.22,37.48,34.0,1541.0,1564.0,558.0,2.56,-0.6738248693869496,-0.2612511862097211,-0.7080352684305427
-118.8,34.15,9.0,1143.0,647.0,180.0,6.8474,-0.16468642364834932,-0.4009500793668096,-0.2371800294145785
-122.46,37.67,16.0,3372.0,2049.0,1021.0,4.1303,-0.5927642263205798,0.03307512092728849,-0.5728433153318481
-122.5,37.75,44.0,1819.0,1137.0,354.0,3.4919,-0.5423538682501357,0.0841085529908464,-0.513882947965186
-118.37,33.81,36.0,2031.0,817.0,337.0,5.1271,0.1998758975107837,-0.538468452214134,0.09283792121168996
-117.16,32.8,25.0,1399.0,1308.0,355.0,2.5682,0.4472625208761095,0.2722045915461227,0.4887657520622818
-122.34,37.57,52.0,2635.0,967.0,374.0,7.0422,-0.6400412471975605,-0.11272226901342998,-0.6467710418299921
-117.25,32.94,16.0,4755.0,1829.0,756.0,6.7694,0.5235117971539948,0.1510244881660034,0.5402076800201195
-118.02,33.65,38.0,2548.0,755.0,399.0,2.8352,0.4142419843922143,-0.5550648481510588,0.2991180162780507
-121.92,36.61,27.0,1619.0,831.0,344.0,4.3,-1.2287976544528794,-0.6185980007885941,-1.3182330237376878
-117.22,32.95,4.0,18123.0,7301.0,2964.0,6.357,0.527500522335995,0.1408606685813971,0.5421710524281909
-118.38,33.8,36.0,4421.0,1433.0,624.0,8.0838,0.2009260874746748,-0.5263543843285952,0.09616864352667356
-117.97,33.63,25.0,2482.0,960.0,352.0,6.1572,0.44118961475117796,-0.5495788150492168,0.3264897919596912
-117.29,33.1,6.0,6091.0,2064.0,957.0,5.1837,0.590783410342073,-0.0074275747506679325,0.5757874361920914
-118.07,33.72,24.0,1240.0,513.0,254.0,4.9044,0.3688134757251965,-0.6025526464776918,0.2456995088528694
-117.06,32.56,17.0,2803.0,2768.0,676.0,1.7958,0.2914153337591374,0.4405757079137946,0.3685339720835608
-118.26,33.78,27.0,1672.0,1723.0,462.0,2.0458,0.26050075630405073,-0.5729904120261738,0.145501199238073
-117.07,32.69,20.0,2192.0,1766.0,393.0,4.0921,0.3737484356947763,0.3470732568454242,0.4311854694537793
-117.14,32.81,34.0,1748.0,800.0,294.0,4.4886,0.4509750997271547,0.2613313242044497,0.4903243560675252
-117.2,32.79,29.0,1213.0,654.0,246.0,4.5987,0.44574489354350105,0.2856246523999977,0.4898361571952245
-117.05,32.69,8.0,831.0,740.0,154.0,5.3908,0.3712657598167648,0.3428403481690032,0.4279545710234953
-118.17,33.78,23.0,3768.0,3940.0,1098.0,1.9647,0.3000876560840425,-0.614003349800032,0.1763753129766845
-119.23,34.27,29.0,3298.0,1509.0,711.0,3.8125,-0.35561510026315857,-0.02666219060048973,-0.35251146772932473
-117.12,32.71,33.0,1256.0,1315.0,321.0,1.9286,0.39197187588501786,0.3412321665171235,0.44787867267486303
-122.23,37.48,38.0,1578.0,879.0,388.0,2.7969,-0.6764315053300525,-0.2499197264360472,-0.7084261864095396
-118.3,33.74,23.0,3075.0,1584.0,806.0,2.9386,0.26251460208481797,-0.5243019340494814,0.15673163129054274
-122.47,37.51,15.0,4974.0,2222.0,774.0,6.7606,-0.7069108505692349,0.02764195343981037,-0.6853992070251747
-117.23,32.75,23.0,2415.0,1275.0,596.0,3.1389,0.4279803144105183,0.3249203445856614,0.47995593746634996
-117.16,32.75,19.0,5430.0,2496.0,1484.0,2.9112,0.4196532422441317,0.31488457067268794,0.4699110294474416
-118.17,33.79,36.0,948.0,1042.0,301.0,1.55,0.29580993033439296,-0.6220575246270533,0.17066364687193555
-118.29,33.72,21.0,1568.0,801.0,422.0,3.5109,0.2757859741069589,-0.5140118780818458,0.17165553982771095
-121.89,36.59,18.0,2700.0,1042.0,744.0,3.1364,-1.2392521524323925,-0.6391403415495172,-1.3323552989293297
-122.5,37.76,43.0,2108.0,1299.0,447.0,3.1406,-0.5352757894320559,0.08489833786103605,-0.5068173485292451
-119.13,34.19,16.0,6389.0,6242.0,1340.0,4.0222,-0.2809478600033925,-0.11169612214587328,-0.29573846453056823
-117.05,32.67,32.0,4227.0,2842.0,795.0,3.9646,0.3589310331620072,0.3577664039502096,0.4187430888421169
-118.44,33.79,27.0,2141.0,635.0,240.0,11.6648,0.18263575367827906,-0.4870960214582402,0.08576765510118571
-122.45,37.66,36.0,5456.0,2761.0,916.0,4.7755,-0.5981523797328141,0.02097896965246995,-0.58040885697316
-117.62,33.42,23.0,2656.0,998.0,435.0,4.0294,0.5979300726205029,-0.3705912206987893,0.5136786172952897
-117.27,32.85,26.0,1373.0,608.0,268.0,4.425,0.4822458800303129,0.23738708429036065,0.516320835148757
-122.9,38.28,52.0,1275.0,627.0,185.0,2.3482,-0.17047231368724294,0.4449558332289858,-0.0819009566931671
-121.92,36.62,52.0,728.0,313.0,142.0,3.4327,-1.2207084705396976,-0.6210677530847449,-1.3107996863914504
-119.75,34.43,23.0,2982.0,1317.0,787.0,3.3776,-0.5074389764606789,0.504892587997075,-0.3997174600251082
-117.21,32.8,19.0,786.0,525.0,229.0,1.7273,0.4519969747979805,0.27787445199468536,0.494470034429156
-117.24,32.85,22.0,3479.0,1252.0,440.0,10.0707,0.479986074333651,0.2351786508516321,0.5136928352547836
-120.09,34.61,11.0,586.0,317.0,74.0,2.8906,-0.6082892121760636,0.8911391827056704,-0.4247663597334431
-118.06,33.72,22.0,4311.0,1426.0,533.0,9.8177,0.3732996317964184,-0.6060256017561134,0.24942179934085085
-124.13,40.62,43.0,2131.0,910.0,389.0,2.5804,0.2370566785235907,-1.23120992565417,-0.0026288370889129306
-118.17,33.78,44.0,2364.0,3184.0,672.0,1.918,0.3000876560840425,-0.614003349800032,0.1763753129766845
-117.59,33.4,22.0,3167.0,1797.0,642.0,4.0076,0.605966927130883,-0.34820639524615005,0.5257893629332289
-121.94,36.57,28.0,3153.0,569.0,271.0,14.4113,-1.265016576920998,-0.5908782385171096,-1.3483455949366252
-119.73,34.44,48.0,2114.0,973.0,367.0,4.8021,-0.5155348705076688,0.4844965982053299,-0.4115075157265505
-117.18,32.74,39.0,3132.0,1200.0,690.0,2.5288,0.4164650212007304,0.3264224695705737,0.4689911724171578
-118.19,33.85,45.0,1167.0,773.0,287.0,3.2798,0.2599905996526311,-0.6601315877407636,0.1284243343343265
-117.19,32.83,30.0,2288.0,1240.0,469.0,4.0114,0.4659195639619435,0.24910302608095244,0.5025988176000636
-121.92,36.61,21.0,1242.0,834.0,362.0,2.4922,-1.2287976544528794,-0.6185980007885941,-1.3182330237376878
-122.33,37.53,25.0,1729.0,769.0,352.0,4.0417,-0.6656992440079846,-0.1293874572044633,-0.6750096466318599
-118.2,33.79,25.0,2851.0,3744.0,906.0,2.0675,0.2822575479045069,-0.6086190006493316,0.15997950443126305
-122.47,37.73,52.0,2151.0,762.0,274.0,10.7309,-0.5520756576794149,0.04976738133279037,-0.5299145610066737
-118.14,33.79,23.0,2573.0,1478.0,604.0,3.4833,0.3095928465098284,-0.6350621503083075,0.18165557108038152
-119.23,34.27,22.0,3536.0,1650.0,612.0,4.2381,-0.35561510026315857,-0.02666219060048973,-0.35251146772932473
-117.12,32.76,23.0,2681.0,1279.0,648.0,2.1597,0.4209083180269129,0.3005277937150112,0.4684059007744487
-124.27,40.69,36.0,2349.0,1194.0,465.0,2.5179,0.09532534442595683,-1.1931535371610038,-0.1338614270774239
-118.31,33.74,36.0,2464.0,1111.0,457.0,4.5074,0.2585075177850163,-0.5196027179838282,0.15371069178469968
-117.19,32.81,33.0,5226.0,2221.0,839.0,5.1491,0.4553823803814999,0.2668333035752229,0.49567704826826
-117.08,32.69,31.0,2558.0,1938.0,492.0,3.4875,0.37501446021985935,0.3491588123601357,0.4328191592372578
-118.88,34.02,19.0,15990.0,5175.0,2173.0,7.7848,-0.1045813281127094,-0.29123901733508706,-0.1575845156427816
-119.74,34.43,26.0,3119.0,1459.0,562.0,5.0434,-0.5077971470450975,0.4943428814684006,-0.4020744567283643
-118.31,33.73,36.0,1725.0,799.0,306.0,5.0874,0.26321707329759403,-0.5122683009667304,0.15970732680563113
-117.2,32.83,35.0,1377.0,792.0,313.0,2.8472,0.466731353842961,0.2500350477598597,0.5035692586499082
-122.51,37.76,43.0,2345.0,1439.0,614.0,2.8448,-0.5366470203404072,0.09571951284770068,-0.5060983457485129
-118.21,33.81,40.0,1815.0,1807.0,413.0,3.0882,0.26882621388439965,-0.6195820050276579,0.14477128452156113
