longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.18,37.75,45.0,330.0,282.0,80.0,4.0469,0.015692316244330273,-0.07924256939393426,-0.051516654647939
-122.45,37.75,36.0,1997.0,772.0,348.0,4.95,-0.053909323362609014,0.18138901967167795,-0.05026611772747835
-122.16,37.45,19.0,2207.0,1304.0,775.0,2.1406,-0.009215485099227908,-0.10558026228969698,-0.3502794712851245
-122.28,37.81,52.0,386.0,346.0,155.0,0.8075,-0.0041751346734084345,0.018765642221178838,0.007908392961135338
-122.43,37.79,52.0,3565.0,1377.0,852.0,3.8068,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.09,37.38,36.0,2587.0,1055.0,410.0,6.1995,0.0011944633813175455,-0.172512356867464,-0.4203880624767576
-122.24,37.79,52.0,674.0,647.0,168.0,3.375,0.004125630258874595,-0.02020992555371549,-0.01198424621066225
-122.3,37.92,33.0,1615.0,710.0,285.0,4.0804,0.0017786669822282195,0.040287713671989835,0.11741320149622587
-122.24,37.83,52.0,1757.0,585.0,227.0,5.8948,0.008074126971226765,-0.019060962185761032,0.02780664236607312
-122.27,37.77,52.0,1731.0,872.0,363.0,4.1667,-0.005588279062375207,0.008135853021076401,-0.03189527395618683
-122.24,38.11,52.0,2111.0,772.0,323.0,4.775,0.03555358558267857,-0.01042090247457182,0.30634100535936365
-122.41,37.8,52.0,3260.0,3260.0,1457.0,0.9,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.59,38.04,25.0,3412.0,1238.0,406.0,8.3646,-0.05634704767685025,0.3089708777310616,0.24610018637069556
-122.23,38.15,33.0,1253.0,753.0,236.0,1.756,0.041835051740317264,-0.017970968417644128,0.3461826645962756
-122.4,37.78,52.0,464.0,286.0,148.0,1.6125,-0.0379950735685755,0.13359667051578744,-0.02103213504854157
-122.42,37.8,52.0,741.0,277.0,165.0,4.4712,-0.04104705139084063,0.15310168823306,-0.0007731192703629421
-122.04,37.59,14.0,1727.0,1116.0,273.0,5.3428,0.03614887509479405,-0.21911595126573666,-0.21016343931679865
-122.34,37.95,45.0,1128.0,702.0,270.0,3.6719,-0.00520024318331614,0.07844197650007878,0.14761001097741386
-122.02,37.6,32.0,1295.0,1097.0,328.0,3.2386,0.04236556536998582,-0.2382758566126361,-0.19997050133972047
-122.24,38.13,37.0,3223.0,1325.0,539.0,4.0938,0.037505524333992436,-0.009763159270948396,0.3262361514405085
-122.42,37.76,52.0,1494.0,1630.0,590.0,1.65,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.12,37.37,37.0,1446.0,549.0,190.0,10.7355,-0.007436615133552522,-0.1441721950484727,-0.4301891652031614
-122.09,37.4,24.0,3983.0,2645.0,1072.0,3.6742,0.0033462171607566947,-0.17256348138861735,-0.4003980354398082
-122.16,37.75,35.0,667.0,406.0,133.0,3.8047,0.020872653298042287,-0.09854206413406648,-0.05136234412297322
-122.01,37.55,26.0,2068.0,1434.0,495.0,3.3008,0.039787904782294894,-0.2487003108741088,-0.2501482009024105
-122.27,37.81,40.0,880.0,582.0,380.0,0.977,-0.001607765346309342,0.00916429538239292,0.007893464512533466
-122.44,37.76,52.0,2110.0,816.0,438.0,3.9079,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.46,37.78,52.0,4140.0,2030.0,892.0,3.4236,-0.05335554941632953,0.19139167641046528,-0.02006600418646416
-122.53,38.01,16.0,1495.0,472.0,284.0,3.4432,-0.04547892825122502,0.25504680787286044,0.2128160724497008
-122.11,37.7,23.0,1689.0,828.0,443.0,2.1552,0.028956412527012736,-0.14849626728699866,-0.10074796843882934
-122.12,37.44,33.0,1509.0,748.0,268.0,4.875,-3.9926580064108424e-05,-0.14389144231496365,-0.3603311601139465
-122.09,37.38,34.0,1959.0,849.0,357.0,6.2884,0.0011944633813175455,-0.172512356867464,-0.4203880624767576
-122.3,37.92,32.0,3943.0,1524.0,614.0,6.0677,0.0017786669822282195,0.040287713671989835,0.11741320149622587
-122.43,37.78,17.0,2728.0,1670.0,893.0,1.077,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.03,37.97,45.0,1613.0,865.0,336.0,3.25,0.07478123201434403,-0.21108439376859764,0.17112322845274794
-122.23,37.79,30.0,999.0,1011.0,263.0,1.8854,0.006702234372769323,-0.02982977584752423,-0.011959121718927929
-122.08,37.72,32.0,2476.0,1048.0,367.0,5.6194,0.038715106252915125,-0.17683633102624816,-0.08040393067160473
-122.32,37.92,29.0,2304.0,1377.0,454.0,5.0187,-0.003263100266976967,0.059185463209161265,0.11754945256003277
-122.41,38.07,20.0,4536.0,1812.0,701.0,6.0433,-0.009596377276646471,0.14320742847170184,0.2685249746368249
-122.08,37.4,23.0,806.0,373.0,156.0,5.9291,0.005877933821237179,-0.1820478574714308,-0.4004536868592259
-122.08,37.65,35.0,1813.0,1093.0,374.0,3.6818,0.031809957338490784,-0.1790139349785191,-0.1504114138130533
-122.07,37.94,30.0,1260.0,707.0,221.0,2.892,0.061960471510969964,-0.17567849877395975,0.1398260940916933
-122.27,37.86,52.0,1088.0,486.0,267.0,2.6071,0.003371472585305688,0.010436403775676064,0.05762937375129772
-122.14,37.7,36.0,1266.0,606.0,239.0,3.9702,0.02116104740415577,-0.11947358347778067,-0.1010281383866722
-122.26,38.15,26.0,3699.0,2388.0,699.0,4.0515,0.03470373410131911,0.008644250065366354,0.3460885377161623
-122.44,37.77,52.0,3475.0,1518.0,777.0,3.6186,-0.049276910428763206,0.17200694278832224,-0.03042530283638883
-122.33,38.29,14.0,3541.0,1577.0,459.0,5.3351,0.03301218126432616,0.07085503054720052,0.4858993577775374
-122.16,37.77,48.0,977.0,446.0,180.0,4.7708,0.022822547923438723,-0.09786400964757896,-0.03143549912136953
-122.44,37.79,52.0,1817.0,800.0,487.0,3.975,-0.047198775487312584,0.1722339514207016,-0.010427802445428605
-122.07,37.91,28.0,1731.0,810.0,295.0,5.0391,0.05923992411079203,-0.1775044287619538,0.10982247829514198
-122.25,38.1,52.0,1780.0,824.0,317.0,2.75,0.03215878761082083,-0.0017213344884751435,0.29636396815743565
-122.15,37.68,30.0,2261.0,929.0,383.0,4.2841,0.016590519159493132,-0.11039205538347496,-0.12104221039265943
-122.19,37.76,45.0,995.0,630.0,237.0,1.925,0.014083958932144515,-0.06927765243723609,-0.04162589519943775
-122.13,37.67,42.0,3592.0,1625.0,665.0,3.2434,0.020797329723186292,-0.13004233491512665,-0.13086745092597815
-122.18,37.71,45.0,726.0,519.0,135.0,3.375,0.011762646852368495,-0.08047778961622941,-0.09134729590358484
-122.17,37.87,38.0,1261.0,472.0,183.0,6.917000000000002,0.029907361798889837,-0.08456344752017045,0.06807688713531695
-122.16,37.74,47.0,824.0,533.0,166.0,2.625,0.019895103371787376,-0.09887139781827634,-0.061325850535445266
-122.56,37.91,52.0,1972.0,755.0,345.0,7.1924,-0.06444733508332859,0.28622205449280835,0.11345787768890482
-122.28,37.84,52.0,729.0,395.0,155.0,1.6875,-0.0011787871671084305,0.01949654085148456,0.03775129130707768
-122.02,37.95,25.0,1205.0,608.0,272.0,2.4519,0.0755754463764322,-0.22192741221299764,0.1514239496970908
-122.44,37.78,44.0,1545.0,561.0,326.0,3.875,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.11,37.64,31.0,1487.0,854.0,301.0,5.2312,0.023012177121765856,-0.15022808097502685,-0.1606561611079899
-122.18,37.47,37.0,2848.0,852.0,327.0,13.367,-0.012286409151792842,-0.08613092124669443,-0.33033687454261784
-122.53,37.89,35.0,4127.0,1596.0,707.0,5.9073,-0.05921843044947357,0.2581714944511879,0.09217466688632396
-122.07,37.44,21.0,4599.0,2756.0,943.0,2.9817,0.012712724504264064,-0.1916143598883808,-0.360482998740914
-122.15,37.46,42.0,1995.0,794.0,374.0,5.6234,-0.005627293586286507,-0.11501271286520558,-0.3403276665363789
-122.45,37.77,52.0,3939.0,1737.0,797.0,4.5052,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.28,37.9,52.0,2003.0,658.0,244.0,10.0825,0.0048228532219389076,0.020924872898896874,0.0974370068504212
-122.07,37.52,3.0,14014.0,7205.0,2753.0,6.0824,0.02115455040991756,-0.1911600270167505,-0.2804192075514517
-122.24,37.8,52.0,1803.0,1321.0,401.0,2.957,0.005113286469706143,-0.019924671381508757,-0.00203651964192398
-122.05,37.61,16.0,1642.0,705.0,351.0,2.8971,0.035588689258696134,-0.209037832462782,-0.19018956801749695
-122.06,37.88,34.0,4781.0,1879.0,714.0,6.5378,0.05905827593292945,-0.18872140679799784,0.0800638335519595
-122.3,37.89,36.0,1077.0,518.0,276.0,3.0208,-0.001252715929942083,0.039685671945883606,0.08756508559539664
-122.55,38.07,5.0,1495.0,555.0,201.0,6.7232,-0.04312216294265735,0.2707404649476949,0.2741099038906936
-122.27,38.12,45.0,4423.0,2109.0,874.0,2.6937,0.029328437152482557,0.01680856214645128,0.3162557427074235
-122.08,37.35,35.0,1347.0,548.0,189.0,7.7068,0.00044760044960649275,-0.18174074898724976,-0.4504565751006549
-122.25,37.87,52.0,1204.0,2016.0,477.0,0.949,0.009466007243637286,-0.008364530658460186,0.06757821145652462
-122.06,37.64,37.0,1468.0,1038.0,282.0,4.1652,0.036012541839589615,-0.19864421593439904,-0.16022613780803874
-122.26,37.54,5.0,1649.0,779.0,376.0,6.9635,-0.025844916914662844,-0.00761237868710827,-0.26068130113999305
-122.3,38.27,4.0,1051.0,455.0,248.0,3.6389,0.037602376476054085,0.04559600765492658,0.4656277947581596
-122.4,37.75,44.0,6848.0,3269.0,1383.0,2.8679,-0.041067706672819435,0.13311400306334295,-0.05096729561524065
-122.43,37.71,24.0,4299.0,2249.0,788.0,4.6098,-0.052862099484626106,0.16137255572361514,-0.0905481021111128
-122.01,37.98,25.0,1476.0,777.0,297.0,3.5179,0.08071399966898854,-0.2289484582566492,0.18190328576060147
-122.25,38.09,48.0,833.0,652.0,165.0,2.2417,0.03117420025812832,-0.0020178441435516623,0.28641677737712085
-122.14,37.68,27.0,3337.0,1489.0,607.0,3.6364,0.01918833016775048,-0.12007245801911147,-0.1209702884090927
-122.18,37.81,37.0,1643.0,620.0,266.0,5.4446,0.02154515212706381,-0.07723444402479533,0.008228213473663428
-122.14,37.67,36.0,1487.0,641.0,243.0,4.0682,0.018198837330935774,-0.1203602135910926,-0.13094144408082864
-122.25,37.86,52.0,4048.0,1316.0,590.0,5.3794,0.008477147218096817,-0.008645083675649302,0.057630990145216776
-122.46,37.78,52.0,2594.0,1421.0,593.0,3.0265,-0.05335554941632953,0.19139167641046528,-0.02006600418646416
-122.29,38.0,16.0,4986.0,2805.0,1016.0,4.025,0.012371366027238085,0.032493481857389886,0.1969521249311324
-122.2,37.76,47.0,1116.0,826.0,279.0,1.75,0.011497528243319396,-0.05963420764387507,-0.041683869858814816
-122.08,37.97,9.0,2643.0,1105.0,467.0,6.6579,0.06212177657501933,-0.16440297362383954,0.16954100103430372
-122.09,37.64,32.0,1578.0,836.0,292.0,3.9063,0.028210861487983317,-0.1695949764351482,-0.16049892073855376
-122.04,37.65,10.0,8299.0,3827.0,1288.0,6.2579,0.04221795044270059,-0.21774515323210591,-0.1499911642615975
-122.09,37.64,36.0,1180.0,664.0,200.0,5.2838,0.028210861487983317,-0.1695949764351482,-0.16049892073855376
-122.35,37.96,35.0,1326.0,1023.0,295.0,2.0724,-0.006659267975508043,0.08792549041088403,0.15769268698813038
-122.16,38.05,34.0,2434.0,926.0,423.0,4.6776,0.049389705322411735,-0.08565187902476568,0.2475051307840642
-122.08,37.69,43.0,1575.0,740.0,284.0,2.8512,0.03577459310029675,-0.17783969246060213,-0.11040639430805048
-122.14,37.74,52.0,1071.0,440.0,192.0,4.0662,0.02508144660084249,-0.11818256731378357,-0.06114459049058485
-122.3,37.9,35.0,1102.0,688.0,303.0,2.3946,-0.0002429304449331494,0.03988888296794686,0.0975144722263784
-122.47,37.75,51.0,2713.0,1090.0,401.0,9.3603,-0.05903974827793699,0.20069990532489648,-0.04992527701365243
-122.05,37.57,7.0,10648.0,6075.0,1797.0,6.1047,0.031503092383465665,-0.20979262981826768,-0.2302762377537584
-122.26,38.03,25.0,2239.0,928.0,353.0,4.4474,0.02279596154299592,0.00543337790047337,0.2267239805459265
-122.24,37.81,52.0,2513.0,1048.0,518.0,3.675,0.0061005880096976686,-0.019638092798829214,0.00791120405200575
-122.02,37.87,14.0,3056.0,1209.0,377.0,8.4352,0.06843874029868817,-0.2273439069358141,0.07114912495179616
-122.04,37.89,33.0,2423.0,998.0,346.0,7.5349,0.06510919217080975,-0.2071164068803632,0.09062034149732852
-122.03,37.94,21.0,5541.0,2214.0,737.0,5.5777,0.07214802552278793,-0.213264988073352,0.1410489845820541
-122.48,37.78,44.0,3371.0,1738.0,753.0,3.1653,-0.058467694561259435,0.21065750447667794,-0.019666971684908937
-122.28,37.86,52.0,1659.0,788.0,346.0,2.8214,0.0008204335629723264,0.019977612692878944,0.057646542506466676
-122.25,37.82,26.0,3959.0,1749.0,1217.0,3.0233,0.0045198748034726175,-0.009760451257966348,0.017842095732572276
-122.13,37.73,33.0,1996.0,686.0,270.0,6.9096,0.026699962464641458,-0.12817792107541354,-0.07101651260549151
-122.41,37.77,52.0,849.0,582.0,222.0,3.4671,-0.04158690986283314,0.1430850899611135,-0.030878005497454224
-122.27,38.12,42.0,5266.0,3124.0,1025.0,2.7375,0.029328437152482557,0.01680856214645128,0.3162557427074235
-122.05,37.87,30.0,2296.0,847.0,322.0,6.7192,0.060711572287985,-0.19879973189901004,0.070309532676634
-122.52,37.91,30.0,4174.0,1818.0,705.0,5.5951,-0.05448056664448467,0.24836026348172394,0.111927830515051
-122.42,37.76,52.0,2038.0,2007.0,596.0,2.5701,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.35,37.96,32.0,1991.0,1139.0,423.0,2.0353,-0.006659267975508043,0.08792549041088403,0.15769268698813038
-122.48,37.86,52.0,3914.0,1177.0,670.0,6.2113,-0.049940211577510434,0.21084034220928805,0.06051850383624649
-122.43,37.8,52.0,2994.0,1240.0,779.0,3.3715,-0.04360161447031369,0.16271586470342786,-0.0006063637072011108
-122.25,37.87,42.0,1756.0,2184.0,422.0,2.5562,0.009466007243637286,-0.008364530658460186,0.06757821145652462
-122.5,37.96,16.0,100.0,45.0,25.0,6.1359,-0.043885186553783914,0.2285396216001568,0.16140663393645674
-122.39,37.8,25.0,4561.0,1525.0,1169.0,4.5581,-0.03337699546710386,0.12425987431434612,-0.0012120704750403265
-122.24,37.8,52.0,1586.0,1006.0,335.0,2.1348,0.005113286469706143,-0.019924671381508757,-0.00203651964192398
-122.54,37.88,30.0,4382.0,1775.0,745.0,6.7809,-0.06284162526468218,0.26783216499044604,0.08246651069855616
-122.43,37.79,52.0,3486.0,1248.0,813.0,7.2623,-0.04464214914127285,0.16261020243489005,-0.010599213944292656
-122.13,37.46,31.0,2247.0,1711.0,511.0,3.2642,-0.0005086749361659113,-0.13415432777787287,-0.3403554439169763
-122.26,38.12,28.0,3102.0,1623.0,639.0,3.1025,0.031726952721433326,0.00784092749487801,0.3162473985168806
-122.21,37.77,43.0,1017.0,836.0,277.0,2.2604,0.009894966560738376,-0.0496864396035514,-0.031781823521724296
-122.24,37.55,3.0,6164.0,2198.0,975.0,6.7413,-0.019684970125755312,-0.02665690428941702,-0.25073025577451274
-122.46,37.79,52.0,2005.0,847.0,356.0,4.1029,-0.05230891633178687,0.19148174399220627,-0.010055148117944552
-122.29,37.85,52.0,477.0,218.0,106.0,2.5682,-0.002732816690544405,0.029292497301478614,0.04772732041895472
-122.03,37.86,29.0,3025.0,1035.0,452.0,6.112,0.06494768520245797,-0.2184224555496596,0.06082718941089463
-122.04,37.66,23.0,2419.0,1066.0,384.0,6.3501,0.04321594364085635,-0.21746632188922524,-0.13996285886653798
-122.18,37.79,41.0,1411.0,626.0,214.0,7.0875,0.01959975995929034,-0.07792450804853343,-0.011686578573326124
-122.39,37.78,3.0,3464.0,1441.0,919.0,4.7105,-0.0354315286898495,0.1239646156528142,-0.021159639337957458
-122.22,37.88,20.0,95.0,31.0,15.0,2.4444,0.01809965734478735,-0.03661709780416318,0.07762248359158816
-122.36,37.96,31.0,1157.0,956.0,232.0,1.5347,-0.0091524273754674,0.09730008921543064,0.15783421316658694
-122.55,37.92,52.0,2303.0,859.0,359.0,6.1085,-0.060818020249357625,0.2765230798417055,0.12312743196167107
-122.09,37.65,35.0,1130.0,543.0,184.0,4.3897,0.029209260710621725,-0.16933072625861315,-0.15050329534683696
-122.03,37.56,31.0,4981.0,2841.0,924.0,4.8962,0.03565176848441258,-0.2292653864747564,-0.2402009190586876
-122.49,37.78,42.0,2723.0,1419.0,519.0,3.6429,-0.06102224612615825,0.22029053687549804,-0.019452938601860828
-122.3,37.81,52.0,1224.0,521.0,159.0,1.1909999999999998,-0.009306732349723056,0.03796909662461714,0.007969519600584233
-122.32,37.94,46.0,1901.0,833.0,352.0,5.5196,-0.0012187776118050306,0.05950166984064019,0.1374539605579607
-122.16,37.73,52.0,1114.0,425.0,207.0,2.5625,0.018915817701254417,-0.09919426521889366,-0.07128940935640198
-122.02,37.95,22.0,3526.0,1660.0,508.0,5.6642,0.0755754463764322,-0.22192741221299764,0.1514239496970908
-122.29,37.88,52.0,2159.0,824.0,388.0,3.8897,0.00027894013386095155,0.029966688916471206,0.07757243099686766
-122.2,37.79,44.0,1621.0,1354.0,491.0,2.619,0.014437856582310232,-0.05868755568626712,-0.011824998191563105
-122.35,37.97,31.0,2892.0,2104.0,641.0,3.2188,-0.005616471207112227,0.08800899062973133,0.16765124637354406
-122.06,37.6,18.0,1726.0,1186.0,310.0,5.3226,0.031975974015385496,-0.1995708320102303,-0.20028422875821966
-122.15,37.47,37.0,1844.0,1634.0,417.0,2.7993,-0.0045968516358465255,-0.11487946808095195,-0.33036017841279025
-122.35,37.95,31.0,2449.0,1801.0,548.0,2.6328,-0.007700525805017855,0.08783620321254339,0.14773403931280896
-122.43,37.71,35.0,2878.0,1633.0,528.0,4.5,-0.052862099484626106,0.16137255572361514,-0.0905481021111128
-122.27,37.87,52.0,3084.0,1424.0,694.0,2.7372,0.004367799912212388,0.010689031624577024,0.06757655352299391
-122.4,37.71,47.0,1649.0,1183.0,356.0,3.3625,-0.04513113553510177,0.13234497695111702,-0.09088229906872766
-122.09,38.0,6.0,10191.0,4377.0,1789.0,5.2015,0.0622864521587848,-0.15314770176625336,0.19923675530380444
-122.1,37.36,32.0,1433.0,498.0,201.0,9.3586,-0.003480575756415717,-0.16300071713578398,-0.4403032994488513
-122.16,37.77,45.0,2324.0,968.0,384.0,3.5739,0.022822547923438723,-0.09786400964757896,-0.03143549912136953
-122.1,38.02,28.0,4308.0,2086.0,776.0,3.6523,0.06156787581799492,-0.14258805557082666,0.21893433306567928
-122.47,37.76,52.0,2465.0,1170.0,498.0,4.0793,-0.05800079283325694,0.2008216197170358,-0.03990703593997419
-122.14,37.86,20.0,6201.0,2415.0,1141.0,4.5744,0.03664269928123889,-0.11356552154247633,0.058497837765987375
-122.18,38.17,7.0,4093.0,2228.0,646.0,5.2523,0.05560266399530486,-0.06124502428318476,0.3666494941214728
-122.51,37.92,32.0,2622.0,1022.0,464.0,3.7647,-0.050867162781967915,0.23873016232659866,0.1216209179112894
-122.15,38.04,14.0,2804.0,1083.0,573.0,2.6466,0.0509412311101897,-0.09535944899812744,0.2377267998975511
-122.12,38.01,50.0,1300.0,691.0,239.0,3.9519,0.05566918516904695,-0.1247310079407312,0.20845532694728566
-122.28,37.88,52.0,1909.0,811.0,406.0,3.006,0.0028209799051364236,0.02045372517951409,0.07754178128777682
-122.06,37.95,36.0,2213.0,950.0,370.0,4.7386,0.06540093695796627,-0.18442370096051966,0.1501159432197184
-122.24,37.72,5.0,18634.0,7427.0,2718.0,7.6110000000000015,-0.0027978983314406822,-0.022169601325170214,-0.0816184032954899
-122.27,37.82,21.0,896.0,735.0,438.0,0.9218,-0.0006122374329362159,0.009419912340870959,0.017840647667471506
-122.27,37.56,5.0,4921.0,1810.0,1073.0,5.6936,-0.026443843438561418,0.002579021889348439,-0.24078625273969906
-122.15,37.43,47.0,2600.0,1149.0,465.0,5.0203,-0.008730571561534005,-0.11536770063094337,-0.3702299400719695
-122.44,37.78,16.0,883.0,601.0,219.0,2.151,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.41,37.79,52.0,3302.0,1178.0,727.0,3.3681,-0.039525805549059816,0.14336304395295935,-0.01091228916555527
-122.42,37.76,52.0,3587.0,2259.0,979.0,2.5403,-0.045180465899549535,0.15257971799133174,-0.04072442340245193
-122.13,37.68,44.0,2147.0,1175.0,401.0,4.1974,0.021786757752543944,-0.12975267033451815,-0.12089212561136098
-122.38,37.73,15.0,6804.0,4737.0,1581.0,1.4133,-0.03795327990168895,0.1134148446490578,-0.07112810316908756
-122.41,37.8,52.0,1288.0,437.0,272.0,6.3245,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.09,37.65,27.0,2630.0,1414.0,634.0,2.8203,0.029209260710621725,-0.16933072625861315,-0.15050329534683696
-122.04,37.99,32.0,1504.0,749.0,267.0,3.2,0.07399205499489317,-0.20026560279938369,0.1908089967833796
-122.28,37.91,41.0,3009.0,1053.0,490.0,5.8279999999999985,0.0058242880383394995,0.02115858284253405,0.10738461442273678
-122.09,37.4,22.0,1489.0,662.0,470.0,3.5179,0.0033462171607566947,-0.17256348138861735,-0.4003980354398082
-122.22,37.8,52.0,2183.0,1129.0,460.0,3.2632,0.010262586446444677,-0.03914507064512427,-0.0019745269669862986
-122.01,37.98,29.0,2001.0,956.0,370.0,4.317,0.08071399966898854,-0.2289484582566492,0.18190328576060147
-122.45,37.77,52.0,2645.0,1275.0,553.0,3.35,-0.05183832452792917,0.18164780048205886,-0.03025585562433995
-122.44,37.78,52.0,2747.0,1309.0,653.0,2.943,-0.048239376351050994,0.1721262182540996,-0.02042645209959496
-122.55,38.07,38.0,3392.0,1894.0,713.0,3.0573,-0.04312216294265735,0.2707404649476949,0.2741099038906936
-122.11,37.68,37.0,1976.0,1197.0,465.0,2.5772,0.026985462876775116,-0.14911251541015316,-0.12071705396949815
-122.18,37.75,36.0,1047.0,651.0,166.0,1.712,0.015692316244330273,-0.07924256939393426,-0.051516654647939
-122.08,37.88,24.0,2059.0,410.0,294.0,2.3971,0.05392167129754003,-0.16971694582684616,0.0795803467674758
-122.36,37.94,26.0,1540.0,1007.0,338.0,1.3365,-0.011244393981699477,0.09715459945744133,0.13791132006499893
-122.44,37.72,49.0,1557.0,1173.0,385.0,3.4605,-0.05441851502916306,0.17123731033618225,-0.08042227619103111
-122.26,37.84,42.0,2555.0,1206.0,595.0,2.0804,0.0039385206115967715,0.0003624566683129837,0.037730096696860345
-122.2,37.76,37.0,2680.0,1925.0,667.0,1.4097,0.011497528243319396,-0.05963420764387507,-0.041683869858814816
-122.28,37.89,52.0,2070.0,722.0,306.0,5.4171,0.003821750589889115,0.02068992003575592,0.08748939577172148
-122.27,38.29,36.0,1446.0,678.0,295.0,2.8409,0.04636085542520048,0.020748455709621253,0.4853571230171967
-122.16,37.89,32.0,1779.0,721.0,258.0,8.7589,0.03437614789410188,-0.09325321052370122,0.08811975320638847
-122.14,38.03,42.0,118.0,54.0,30.0,2.5795,0.05250539019609926,-0.10510976606683042,0.2279596487599967
-122.43,37.78,29.0,1310.0,1009.0,379.0,1.3844,-0.04567978947827192,0.16249364815143688,-0.02059225086571457
-122.27,37.89,52.0,1978.0,723.0,272.0,5.3989,0.0063609348560005885,0.01119249136514131,0.08747091080479083
-122.47,37.81,45.0,6927.0,4715.0,1165.0,3.4051,-0.05275227446770265,0.20122773602249844,0.010180162974390236
-122.25,37.81,39.0,854.0,389.0,228.0,3.125,0.003530098914515482,-0.010037583065933688,0.00789486998859907
-122.07,37.64,22.0,5861.0,5436.0,1463.0,2.5158,0.03341149422238287,-0.188961284662203,-0.16032199499392086
-122.45,37.75,36.0,2303.0,862.0,371.0,6.0274,-0.053909323362609014,0.18138901967167795,-0.05026611772747835
-122.13,37.75,36.0,768.0,229.0,93.0,5.3602,0.028649431633988944,-0.1274891448311962,-0.05106682394750589
-122.05,38.0,16.0,1085.0,356.0,232.0,2.3462,0.07234155383105535,-0.19023330017665954,0.20047430190379967
-122.06,37.39,22.0,1236.0,413.0,274.0,3.6875,0.009850464302864572,-0.20094620874062571,-0.4105883209856265
-122.41,37.79,52.0,6016.0,3436.0,2119.0,2.5166,-0.039525805549059816,0.14336304395295935,-0.01091228916555527
-122.24,37.8,52.0,888.0,360.0,175.0,2.1944,0.005113286469706143,-0.019924671381508757,-0.00203651964192398
-122.28,37.96,35.0,1579.0,734.0,264.0,5.5,0.010836455063866506,0.02230844929836943,0.15712259611332186
-122.08,37.89,39.0,3018.0,1223.0,489.0,6.2924,0.05484541919414316,-0.16917317643595353,0.08957725957970998
-122.35,37.96,34.0,1428.0,1272.0,319.0,2.5461,-0.006659267975508043,0.08792549041088403,0.15769268698813038
-122.07,37.66,28.0,2280.0,1255.0,587.0,2.6719,0.03540752953968008,-0.1884202966432628,-0.14030664004923998
-122.04,37.88,32.0,3250.0,1230.0,557.0,4.6424,0.06419959727888594,-0.2077229254656988,0.08059877988287856
-122.3,37.84,14.0,7355.0,3100.0,2051.0,4.0018,-0.006291527852178903,0.038631729537486316,0.03781794918374145
-122.16,37.73,52.0,2260.0,994.0,412.0,4.1164,0.018915817701254417,-0.09919426521889366,-0.07128940935640198
-122.39,37.74,52.0,126.0,37.0,27.0,10.2264,-0.03951404935284877,0.1232743995078532,-0.06105599196601514
-122.06,37.6,17.0,5159.0,3174.0,817.0,5.8704,0.031975974015385496,-0.1995708320102303,-0.20028422875821966
-122.42,37.79,52.0,2737.0,1761.0,1029.0,1.8068,-0.042084491135667486,0.15298656362654314,-0.01076070427593648
-122.01,37.58,17.0,4313.0,2629.0,721.0,5.7579,0.04290675068927805,-0.2483008039987577,-0.21998900557591047
-122.11,37.66,36.0,1755.0,913.0,299.0,4.1302,0.02500405688633949,-0.14968981474060614,-0.14068646749029598
-122.39,37.72,28.0,1609.0,1064.0,290.0,1.1125,-0.04154201742814048,0.1228793976972988,-0.08100470556600388
-122.3,38.33,15.0,4741.0,2043.0,856.0,4.1862,0.04383121323322392,0.046177143273827694,0.5253183521852639
-122.44,37.8,52.0,1006.0,445.0,257.0,2.7717,-0.046155109181524566,0.1723301439161346,-0.00042936236685416177
-122.17,38.06,16.0,3515.0,1764.0,626.0,4.4397,0.04785142020319747,-0.07598897698630751,0.2572955148976715
-122.41,37.8,30.0,1821.0,1648.0,684.0,0.8836,-0.03849142435291601,0.1434876244189101,-0.0009296454855682248
-122.43,37.75,40.0,4850.0,1824.0,952.0,5.0519,-0.048775331184039455,0.16207861371675153,-0.05057240614140946
-122.18,37.76,50.0,1187.0,907.0,246.0,1.9479,0.01667125986671477,-0.07892081511236401,-0.04155907839282297
-122.46,37.73,52.0,2401.0,812.0,328.0,6.8322,-0.058537529138940614,0.1907486265158528,-0.0701238085070488
-122.01,37.92,16.0,2638.0,1055.0,334.0,8.1163,0.07549085572537746,-0.2335060658130876,0.12166798355420748
-122.17,37.71,38.0,890.0,481.0,198.0,3.244,0.0143569852858228,-0.0901492992737087,-0.09128559430165534
-122.05,37.59,15.0,6243.0,3163.0,1274.0,3.7462,0.03355329883591751,-0.2094428748594586,-0.21023279465553224
-122.17,37.77,31.0,2424.0,1360.0,452.0,1.871,0.02023523216814577,-0.08822910344081926,-0.03152310882076842
-122.06,37.64,33.0,1160.0,729.0,220.0,3.8259,0.036012541839589615,-0.19864421593439904,-0.16022613780803874
